utility_id_eia,utility_name,entity_type
59140,"Dorena Hydro, LLC",I
59139,SunEdison LLC,Q
59138,"SunPower Corporation, Systems",COM
59137,Palmer Renewable Energy,Q
59136,Ampersand Hollow Dam Hydro LLC,Q
59135,Inst and Envir Div Marine Logistics Base,F
59129,"Foundation CA Fund VII Manager, LLC",Q
59125,Marlboro Mushroom,COM
59124,NTE Ohio LLC,Q
59123,"NTE Carolinas, LLC",Q
59122,The Medical Center Company,IND
59121,"Pumpjack Solar I, LLC",Q
59120,"Los Vientos Windpower IV, LLC",Q
59119,"Los Vientos Windpower III, LLC",Q
59117,"WED Coventry Six, LLC",Q
59116,"WED Coventry Five, LLC",Q
59115,NextEra Energy Seiling Wind,COM
59108,"WED Coventry Four, LLC",Q
59107,"WED Coventry Three, LLC",Q
59106,"WED Coventry Two, LLC",Q
59105,"WED Coventry One, LLC",Q
59104,"Sequoia PV 2, LLC",Q
59102,Wessington Wind,Q
59101,"NTE Texas, LLC",Q
59100,"Sunlight General Solar Fund II, LLC",Q
59099,"New Dimension Energy Company, LLC",Q
59098,Trishe Wind Ohio LLC,Q
59097,WED NK Green LLC,COM
59093,"Hidden View Dairy, LLC",COM
59092,Ampersand Moretown Hydro LLC,Q
59091,Hollister Solar LLC,Q
59090,Mission Solar LLC,Q
59089,Merced Solar LLC,Q
59078,Fresh Air Energy VIII LLC,I
59076,Fresh Air Energy VII LLC,I
59069,CIP II/AR Bridgewater Holdings LLC,COM
59063,"Camden Solar Center, LLC",Q
59056,"Tri Global Energy, LLC",COM
59050,Algonquin Power Co,Q
59045,Eagle Springs Solar LLC,Q
59042,Rising Tree Wind Farm III LLC,Q
59041,Lone Valley Solar Park II LLC,Q
59040,Rising Tree Wind Farm II LLC,Q
59039,Arbuckle Mountain Wind Farm LLC,Q
59027,Michelangelo Wind 4 LLC,Q
59026,Michelangelo Wind 1 LLC,Q
59025,Optimum Wind 3 LLC,Q
59024,Optimum Wind 4 LLC,Q
59022,Leonardo Wind 1 LLC,Q
59021,Venus Wind 3 LLC,Q
59019,Optimum Wind 7 LLC,Q
59018,Optimum Wind 6 LLC,Q
59017,Optimum Wind 5 LLC,Q
59010,Rhubarb One LLC,Q
59006,Calypso Farm LLC,Q
59004,Sequoia PV 3 LLC,Q
59002,Garland Farm LLC,Q
58998,Chapman Ranch Wind LLC,Q
58997,Soluga Farms 2 LLC,Q
58996,Soluga Farms 1 LLC,Q
58995,Vickers Farm LLC,Q
58993,East Wayne Solar LLC,Q
58992,"AgPower DCD, LLC",Q
58986,AgriReNew,Q
58985,Marion Solar LLC,Q
58984,Winton Solar LLC,Q
58983,Williamston Solar LLC,Q
58982,Woodland Solar LLC,Q
58981,Bethel Solar LLC,Q
58980,Lewiston Solar LLC,Q
58979,Windsor Solar LLC,Q
58977,Bridgeport Disposal LLC,IND
58976,"PsomasFMG Lancaster Solar Crest, LLC",Q
58975,Jakana Solar,Q
58971,Danskammer Energy,Q
58970,"Ecoplexus, Inc",Q
58969,Harvest Power Orlando LLC,Q
58968,RE Mustang LLC,Q
58962,"Fair Wind Power Partners, LLC",Q
58961,United Therapeutics Corporation,COM
58960,Timberline Energy LLC,Q
58959,Freeport LNG Development L.P,IND
58949,Hangar 160 LLC,Q
58948,Manatee County Utilities Department,M
58945,EthosEnergy Power Plant Services,Q
58944,"Enerparc CA 1, LLC",Q
58939,Cameron Wind 1 LLC,Q
58929,Cape May County Municipal,M
58927,Snow Hill Solar 2 LLC,Q
58926,Anderson Farm LLC,Q
58925,Moncure Farm LLC,Q
58924,Martin Creek Farm LLC,Q
58923,Kinston Solar LLC,Q
58922,Daniel Farm LLC,Q
58921,Bailey Farm LLC,Q
58920,Redmon Solar Farm LLC,Q
58919,Yanceyville Farm 2 LLC,Q
58918,West Siler Farm LLC,Q
58917,West Salisbury Farm LLC,Q
58916,Springfield Solar 1 LLC,Q
58915,Spicewood Solar Farm LLC,Q
58912,Mount Olive Farm LLC,Q
58911,Market Farm LLC,Q
58908,Dragstrip Farm LLC,Q
58906,Chauncey Farm,Q
58905,NRG Energy Services - Plum Point,Q
58901,Hydro Green Energy,Q
58896,Siskiyou Power Authority,M
58894,CF CVEC Owner One LLC,Q
58893,Xeres Ventures LLC,COM
58892,Wooster Renewable Energy LLC,
58891,Jericho Power LLC,Q
58889,"Dominion Cove Point LNG, LP",I
58888,City of Pittsfield,M
58887,Michelangelo Wind 3 LLC,Q
58883,ERWR Whitcomb Farm Solar LLC,Q
58881,Apex Bethel Energy Center,Q
58880,Gallegos Wind Farm LLC,Q
58879,651 Chase Solar NG LLC,Q
58877,Blue Heron Hydro LLC,Q
58873,Green Energy Team LLC,Q
58872,Shannon Wind LLC,Q
58871,Citizens Enterprises Corporation,Q
58870,City Council of Baltimore City,M
58869,Case Western Reserve University,Q
58867,Kingston Wind Independence,Q
58866,Ipswich Wind Independence,Q
58865,Hoopeston Wind LLC,I
58864,Lake County Solar LLC,Q
58863,Main Street Power,COM
58862,DC Water,M
58860,Southbridge Recycling and Disposal Park,COM
58850,Mariah del Sur LLC,Q
58849,Mariah del Este LLC,Q
58848,Green Energy Partners LLC,Q
58847,Carlsbad Energy Center,Q
58846,"Southeast Renewable Fuels, LLC",COM
58845,Pine Tree Landfill,COM
58844,Dept of Corrections NCCI Wind,P
58843,Searchlight Wind Energy LLC,Q
58842,Power Company of Wyoming LLC,Q
58841,"Broken Bow Wind II, LLC",Q
58840,"Copenhagen Wind Farm, LLC",Q
58839,Central Valley Ag Power LLC,IND
58837,Fairview Farms Solar LLC,I
58835,Akron Energy Systems LLC,Q
58828,St. Olaf College,COM
58825,WE 90 Technology Drive LLC,COM
58824,City of Santa Rosa,M
58822,MC Power Companies Inc,Q
58821,Camelot Wind LLC,Q
58820,Shankle Solar Center LLC,Q
58819,Graham Solar Center LLC,Q
58818,BearPond Solar Center LLC,Q
58817,"Rockville Solar II, LLC",Q
58816,Dessie Solar Center LLC,Q
58815,KDC Solar RTC LLC,Q
58812,GLT Cloverdale Solar LLC,I
58811,Ameresco Dallas LLC,Q
58809,,Q
58808,Rockville Solar I LLC,COM
58804,Lake Erie Energy Development Corp,Q
58803,"Gardner Solar 1, LLC",Q
58802,"Walpole Solar 2, LLC",Q
58801,"Integrys MA Solar, LLC",Q
58800,Cross Pollination Inc,Q
58798,Shell Chemical Appalachia LLC,IND
58797,"Norsemen Wind Energy, LLC",Q
58796,Trishe Wind Colorado,Q
58795,Hamilton Wind Energy LLC,Q
58794,American Wind Energy Management Corp.,Q
58793,Missouri University of Science and Technology,S
58790,"Copper Mountain Solar 3, LLC",Q
58789,DOD USMC Marine Air Ground Combat,F
58787,Sol Orchard San Diego 21 LLC,Q
58786,Sol Orchard San Diego 20 LLC,Q
58785,"Beebe 1B Renewable Energy, LLC",Q
58784,"Fourmile Wind Energy, LLC",Q
58783,Marseilles Land and Water Company,Q
58776,Sol Orchard San Diego 23 LLC,Q
58775,Sol Orchard San Diego 22 LLC,Q
58773,Kingfisher Wind LLC,Q
58772,MHI Wind Power,COM
58771,Tri-County Water Conservancy District,S
58770,Balko Wind LLC,Q
58769,Sunlight General Somerset Solar LLC,Q
58767,Temple University,IND
58766,FGE Texas II LLC,Q
58765,FGE Texas I LLC,Q
58764,"Origis Energy USA, Inc",Q
58761,White Camp Solar LLC,Q
58760,FPC Services Inc.,Q
58759,Perpetual Energy Systems,Q
58758,CPV Smyth Generation Company LLC,Q
58756,Albany Engineering Corporation,Q
58754,Sunlight General Mercer Solar LLC,Q
58753,Sunlight General Morris Solar LLC,Q
58749,,IND
58748,Clean Energy LLC,Q
58745,Blandenboro Farm LLC,Q
58744,Angier Farm LLC,COM
58743,Garrell Solar Farm LLC,Q
58740,Erwin Farm LLC,Q
58738,Sigmon Catawba Farm LLC,Q
58736,Wagstaff Farm LLC,COM
58735,Waco Farm LLC,COM
58732,Pate Farm LLC,COM
58730,Nash 64 Farm LLC,COM
58729,Nash 58 Farm LLC,Q
58728,McKenzie Farm LLC,Q
58726,Oakboro Farm LLC,Q
58724,Castalia Solar LLC,COM
58721,Solar Sudbury One LF LLC,Q
58720,Enbridge,Q
58718,Na Pua Makani Power Partners LLC,Q
58716,"Windsor Cooper Hill Solar, LLC",Q
58715,"Washington Millfield Solar, LLC",Q
58714,"Washington Airport Solar, LLC",Q
58713,"Dogwood Solar, LLC",Q
58712,"Bethel Price Solar, LLC",Q
58711,"Gato Montes Solar, LLC",Q
58710,Lakeswind Power Partners,Q
58709,Richland Center Renewable Energy LLC,IND
58705,Washington Gas Energy Systems,I
58702,,Q
58701,Maine Township High School Dist 207,S
58700,Port Arthur Steam Energy LP,IND
58696,Ignite Solar Holdings LLC,I
58695,Coronal Development Services,Q
58694,"Argand Energy Solutions, LLC",Q
58692,Florey Knob LLC,Q
58689,Milan Energy LLC,Q
58687,Bayles Energy LLC,Q
58686,Alpaca Energy LLC,Q
58685,Beaver Dam Energy LLC,Q
58684,Hop Bottom Energy LLC,Q
58682,WR-TGC Solar Generation IV LLC,Q
58681,MSM Solar LLC,COM
58677,CD US Solar MT1 LLC,Q
58675,Delta-Montrose Electric Association,C
58673,"Longhorn Holdings, LLC",Q
58672,Everpower Wind Holdings Inc,Q
58661,"Sustainable Power Group, LLC",Q
58660,GreenWhey Holdings,COM
58658,Sunlight Partners,I
58655,"Orion Solar II, LLC",COM
58654,Orion Solar I LLC,COM
58653,Oxbow Creek Energy LLC,Q
58652,Roundtop Energy LLC,Q
58651,"Allegany Generating Station, LLC",Q
58650,IHI Power Services Corp,Q
58649,Solar Star Arizona II LLC,Q
58643,Zeeland Farm Services,IND
58639,Axio Green LLC,COM
58638,"Lenape Solar II, LLC",Q
58629,TIG Sun Energy I LLC,COM
58628,ABEC Bidart-Old River LLC,Q
58627,Puget Sound Hydro LLC,Q
58625,"Black Oak Wind, LLC",Q
58622,Costco Wholesale,COM
58621,"SSA Solar of NM, LLC",Q
58620,AEP Generation Resources Inc,I
58618,Finley BioEnergy LLC,Q
58617,Mahoning Creek Hydroelectric Company LLC,Q
58615,NRG Homer City Services LLC,Q
58611,Forest City Sustainable Resources Pearl City LLC,COM
58610,"Celina Solar Project #1, LLC",COM
58607,Frito Lay Incorporated Dayville,IND
58606,Mauka Fit One LLC,Q
58605,Holsum Elm Dairy,IND
58604,US Air Force,F
58602,Utah Red Hills Renewable Energy Park LLC,C
58601,Waihonu South LLC,Q
58600,Waihonu North LLC,Q
58598,"Mass Solar, LLC",Q
58597,"Enivromission, Inc",Q
58596,Hanwha Q CELLS USA,COM
58594,Rockford Solar Partners,Q
58593,Sequoia PV 1 LLC,Q
58591,CF Jersey Gardens Owner Two LLC,COM
58590,SEDC Jersey Gardens Owner LLC,COM
58583,Museum of Science and Industry,COM
58581,"Lightning Dock Geothermal HI-01, LLC",Q
58580,Simon Solar Farm LLC,COM
58578,PPS Berkshire Solar LLC,IND
58577,Northern Colorado Water Conservancy District,P
58576,"Holstein Holdings, LLC",Q
58575,"Sol Orchard Imperial 1, LLC",Q
58574,Canton Mountain Wind LLC,COM
58573,Transamerica Pyramid Properties LLC,COM
58570,CF Gainesville Owner One LLC,COM
58569,City of Rochester,M
58568,"Westlands Solar Farms, LLC",Q
58567,"Blue Renewable Energy IMS, LLC",Q
58566,Abengoa Bioenergy Biomass of Kansas,Q
58565,"Saddleback Ridge Wind, LLC",COM
58564,Paramount Group Inc,COM
58555,The University of Utah,S
58553,PAR Petroleum,IND
58551,Steele Flats Wind Project LLC,Q
58550,"Indeck Energy-Alexandria, LLC",Q
58549,County of Alameda GSA,IND
58548,State of CA DGS BPM,S
58547,Port of Tillamook Bay,P
58546,Cascade Solar LLC,COM
58545,Tuscola Wind II LLC,I
58544,Sierra Nevada Brewing Co,IND
58542,Trustees of Princeton University,COM
58541,"Forbes Street Solar, LLC",Q
58540,California PV Energy LLC,Q
58539,Pheasant Run Wind LLC,Q
58537,Fresh Air Energy IV LLC,I
58536,Smithfield-Farmland Packaged Food Group,IND
58535,Eagle Valley Clean Energy LLC,Q
58534,Brayton Point Energy LLC,I
58528,NextEra Energy Operating Services LLC,Q
58527,Gettysburg Energy and Nutrient Rec Facility LLC,IND
58526,Hometown Bio Energy LLC,Q
58524,South Boston Energy LLC,C
58523,Enerdyne Power Systems Inc,Q
58521,University of Wisconsin Oshkosh Foundation,Q
58520,"Huerfano River Wind, LLC",I
58519,Clean Energy Collective LLC,Q
58518,NRG Solar Community 1 LLC,Q
58517,"SWG Arapahoe, LLC",Q
58515,NextEra Energy Mountain View Solar,I
58514,"Gilbert Solar Facility I, LLC",Q
58511,SunGen Sharon 1 LLC,I
58509,"Affordable Solar Silver City, LLC",Q
58508,Carolina Solar Energy II LLC,Q
58507,Solar Star Arizona III LLC,Q
58506,Westford Solar Park,Q
58503,Garnet Solar Generation Station I LLC,Q
58502,"Uwharrie Mountain Renewable Energy, LLC",I
58501,Five Crowns Inc,IND
58500,City of Hayward,M
58498,F H Stoltze Land & Lumber Co,IND
58495,"Syncarpha Alethea I, LLC",Q
58492,Chattanooga Metropolitan Airport,M
58491,"Constellation Solar Holding, LLC",Q
58490,Ironwood Solar LLC,Q
58489,OCI Solar Power,Q
58488,Alaska Environmental Power,Q
58487,Montefiore Medical Center Moses Division,C
58486,Chuckawalla Solar LLC,Q
58485,"Rutgers, The State University of NJ",COM
58477,"O2energies, Inc.",Q
58473,"NVT LICENSES, LLC",COM
58469,Tinton Falls Solar,Q
58468,Dominion Renewable Energy,I
58467,"SSA Solar of CO 1, LLC",Q
58466,SunEnergy1,Q
58465,"Green States Energy, Inc.",Q
58464,City of Las Vegas,M
58463,Dart Container Corp,IND
58462,Battery Utility of Ohio LLC,Q
58461,Buffalo Dunes Wind Project LLC,Q
58460,Buena Vista Biomass LLC,Q
58459,C-Drop,Q
58453,AltaGas Blythe Operations Inc,Q
58452,SMECO Solar LLC,C
58451,"McCoy Solar, LLC",Q
58449,"Wiota Wind Energy, LLC #1",Q
58448,"Sky Volt, LLC",Q
58447,"Meadow Ridge Wind Energy, LLC",Q
58446,"Greenfield Wind Power, LLC",Q
58445,"Forward Fontanelle Power, LLC",Q
58444,"Cumberland Rose Wind Energy, LLC",Q
58443,EBD Hydro LLC,Q
58442,Dixon Dairy Road,COM
58440,CD US Solar MT 2 LLC,Q
58439,Junction Hilltop Management LLC,Q
58438,Sunstream Energy LLC,COM
58435,Collinwood BioEnergy,IND
58434,City of Spearfish,M
58433,"Ameresco Forward, LLC",Q
58432,"Ameresco San Joaquin, LLC",Q
58431,"Ameresco Vasco Road, LLC",Q
58430,Gamesa Wind US LLC,Q
58429,Houweling's Tomatoes,COM
58428,UT West Tennessee Solar Farm,S
58427,Centinela Solar Energy LLC,Q
58426,Sunshine Gas Producers LLC,I
58425,LSU and A&M College,S
58422,Fire Island Wind LLC,Q
58421,Panda Patriot O&M LLC,Q
58420,Harbor Wind Tenant LLC,Q
58418,State Fair Community College,COM
58417,Panda Liberty O&M LLC,Q
58416,"California State University, Northridge",S
58413,Lone Valley Solar Park I LLC,Q
58412,Headwaters Wind Farm LLC,Q
58409,Future Power PA,Q
58391,Chilocco Wind Farm LLC,Q
58389,Luther College Wind Energy Project LLC,Q
58388,Pantex (NNSA),F
58387,Solar Star New Jersey VI LLC,Q
58385,SR Enterprise South LLC,COM
58384,Clemson University - Main Campus,S
58383,CH4 Biogas LLC,Q
58382,Ameresco Johnson Canyon LLC,Q
58378,Jordan Hydroelectric LTD PTP,Q
58376,IND Solar Farm,Q
58375,Sterling Municipal Light Department,M
58373,CU Solar LLC,COM
58372,Riverside Investments LLC,Q
58370,"TMF Biofuels, LLC",Q
58368,"Doyon Utilities, LLC",I
58366,Toro Energy of California SLO,Q
58365,Petra Nova Power I LLC,Q
58363,Oakley Solar Project LLC,COM
58361,Triton College,Q
58360,Blue Summit Wind LLC,Q
58358,Light Beam Power Co LLC,Q
58355,SPS Atwell Island LLC,Q
58353,NextEra Energy Majestic Wind,Q
58341,,IND
58340,Tuscola Bay Wind LLC,I
58338,Lakeside Beaver Falls LLC,Q
58337,Lakeside Syracuse LLC,Q
58336,McCallum Farm LLC,COM
58335,Bolton Farm LLC,COM
58334,Two Lines Farm LLC,COM
58333,Rock Farm LLC,COM
58332,Dibrell Farm LLC,COM
58331,Mt Olive Farm 2 LLC,COM
58330,AM Best Farm,COM
58329,Yanceyville Farm LLC,COM
58328,Wilson Farm 1 LLC,COM
58327,White Cross Farm LLC,COM
58326,Roxboro Farm LLC,COM
58325,New Bern Farm LLC,COM
58324,Moorings Farm LLC,COM
58323,Moore Solar Farm LLC,COM
58322,Mile Farm LLC,Q
58321,Marshville Farm LLC,COM
58320,Lenoir Farm 2 LLC,COM
58319,Lenoir Farm LLC,COM
58318,Haynes Farm LLC,COM
58316,SSA Solar of NJ LLC,Q
58315,SSA Solar of CA 2 LLC,Q
58313,The Andersons Albion Ethanol LLC,IND
58309,Radiance Solar LLC,I
58304,Constellation Solar Maryland II LLC,Q
58303,Energy Systems Group LLC,I
58300,Ameresco Select Inc,S
58298,FPL Energy Stateline II Inc,Q
58290,"NextEra Energy Desert Sunlight 250, LLC",I
58289,"NextEra Energy Desert Sunlight 300, LLC",I
58287,Rain CII Carbon LLC,IND
58286,Farrington Solar Farm LLC,COM
58285,Watts Farm LLC,COM
58284,Railroad Farm LLC,COM
58283,Strata Fund 2 Lessee LLC,COM
58282,Belwood Farm LLC,COM
58281,Mocksville Lessee LLC,COM
58280,Warrenton Farm LLC,COM
58279,Chadbourn Farm LLC,COM
58270,GE Wind Energy LLC,Q
58269,Tulare PV II LLC,Q
58268,Tulare PV I LLC,Q
58264,"New-Indy, Oxnard LLC",IND
58261,Arkwright Summit Wind Farm LLC,Q
58258,SunRay Power LLC,Q
58247,National Centers for Animal Health,F
58245,"Patua Acquisition Company, LLC",Q
58240,COT/Division of Water Reclamation,M
58239,Desert Sky Solar LLC,I
58238,Enfinity NorCal 1 FAA LLC,COM
58233,Kalaeloa Solar Two LLC,Q
58229,Howard County - Maryland,M
58224,Westwood Generation LLC,Q
58223,C&H Sugar Company Inc,IND
58221,LES Operations Services LLC,S
58220,Northeastern Illinois University,S
58213,"New Britain Renewable Energy, LLC",Q
58212,"Georgia Mountain Community Wind, LLC",Q
58211,"Highlander Solar 1, LLC",Q
58210,CPI USA NC Roxboro LLC,Q
58209,CPI USA NC Southport LLC,Q
58203,NRG Energy Center Eagles LLC,Q
58202,Energy Alternatives Wholesale LLC,I
58201,Milford Solar LLC,I
58200,Prairie Lakes Municipal Solid Waste Auth,M
58198,"Highlander Solar 2, LLC",Q
58197,Newberry Solar 1 LLC,Q
58195,Hoag Memorial Presbyterian Hospital,COM
58194,E.B. Eddy Paper Inc,IND
58190,Bluestem LLC,Q
58188,Central Connecticut State University,S
58187,Haviland Plastic Products Co,COM
58186,GL Dairy Biogas LLC,Q
58185,"FirstLight Power Resources, Inc. - MA",Q
58183,J.R. Simplot Company,IND
58182,SunE AZ2 LLC,COM
58180,"Blackwell Wind, LLC",Q
58179,Cinnamon Bay LLC,Q
58178,GSA Metropolitan Service Center,F
58176,Veolia Energy Kansas City,IND
58174,Monroe Newpower Corporation,P
58173,Almatis Burnside Inc.,IND
58172,NRG Energy Center Phoenix LLC,S
58171,University of California-San Francisco,COM
58170,Cargill Salt Hersey,IND
58167,Arkalon Ethanol LLC,C
58166,Bonanza BioEnergy LLC,IND
58164,"180 Raritan Energy Solutions, LLC",COM
58163,Poet Biorefining Lake Crystal,IND
58159,Penn State University,Q
58157,Prairie Horizon Agri Energy LLC,IND
58156,Rand Whitney Containerboard L.P.,IND
58154,Hudson Valley Community College,S
58153,US Magnesium,IND
58152,Amherst College,Q
58151,Loyola University Health System,COM
58150,Big Blue Wind Farm LLC (MN),Q
58149,Renewable World Energies LLC,Q
58148,U.S. General Services Administration,F
58146,Gaelectric LLC,Q
58144,BMW Manufacturing Co LLC,IND
58143,Cimarron Wind Energy LLC,Q
58140,San Bernardino Comm College Dist,Q
58138,The Trustees of Smith College,COM
58137,The College of New Jersey,S
58136,William Floyd School District,S
58135,Ecos Energy LLC,Q
58134,Cirrus Wind 1 LLC,Q
58133,Mercy Medical Center,COM
58132,Perrin Ranch Wind LLC,I
58131,Wesleyan University,COM
58130,University of Connecticut,S
58129,Rock River Water Reclamation District,M
58122,Eastern Maine Medical Center,COM
58121,North Sky River Energy LLC,Q
58120,Danbury Hospital,Q
58115,"DTE Ashtabula, LLC",IND
58113,"Texas A&M, Utilities & Energy Services",S
58112,TA-High Desert LLC,Q
58111,RE Kansas South LLC,Q
58110,SUNY Old Westbury College,S
58109,President & Trustees of Williams College,COM
58108,"SunE AZ1, LLC",COM
58107,University of Rochester,COM
58106,Western Michigan University,COM
58105,University of Redlands,COM
58104,California State University at Fullerton,Q
58103,Twin Rivers Paper Co LLC,
58101,Solar Star California II LLC,Q
58100,Middle Tennessee State University,COM
58099,Emcor Energy Services,Q
58098,New Energy One LLC,Q
58097,Kent State University,S
58093,Otter Creek Ethanol LLC - Poet Ashton,IND
58090,NextEra Energy Resources Ensign Wind,Q
58089,Adkins Energy LLC,Q
58088,Washington White Post Solar LLC,Q
58084,"Oberlin Spear Point Solar One, LLC",Q
58083,"Outback Solar, LLC",Q
58082,Prairies Edge Dairy Farms LLC,COM
58081,Blue Mountain Biogas LLC,Q
57503,Limon,Q
57499,NRG Energy Services,COM
57497,Golden State Energy LLC,COM
57494,TDX North Slope Generating Inc.,I
57492,Georgia-Pacific Toledo LLC,I
57485,"Diamond State Generation Partners, LLC",Q
57484,"Foundation CA Fund V Manager, LLC",Q
57481,Red River Mill Intl Paper Company,IND
57480,Heritage Garden Wind Farm I LLC,Q
57477,Kern Oil & Refining Co,IND
57476,Foundation CA Fund VI Manager LLC,Q
57474,Bed Bath & Beyond,Q
57470,"Noble Energy Systems, Inc.",Q
57468,PRC-Desoto Intl Corp./PPG,IND
57465,"Keystone Solar, LLC",Q
57464,Kimberly-Clark Corporation,IND
57463,Kimberly-Clark Worldwide Inc,IND
57460,NextEra Wolf Ridge LLC,Q
57457,"Newark Energy Center, LLC",Q
57451,Rocky Ridge Wind Project LLC,Q
57448,Frontier El Dorado Refinery LLC,IND
57446,FRIT Solar Inc,COM
57445,Pasadena Refining System Inc,IND
57443,MWRA Charlestown,S
57442,"PCA, Filer City Mill",IND
57441,MARTA,IND
57440,"SABIC IP Mt. Vernon, LLC",IND
57439,Imperial Valley Solar Company 1 LLC,Q
57438,Paramount Petroleum Corporation,IND
57436,MillerCoors Shenandoah Brewery,IND
57435,MillerCoors Irwindale Brewery,IND
57434,T&M Limited Partnership,COM
57432,ReEnergy Livermore Falls,Q
57431,ReEnergy Biomass LLC,Q
57430,"Berlin Station, LLC",Q
57427,RockTenn-Battle Creek Mill,IND
57425,,IND
57423,PPG Monroeville Chemicals Center,IND
57422,PPG Ind Fiber Glass Prdcts Inc,IND
57421,BayWa r.e Wind LLC,Q
57420,Jordache Enterprises,COM
57419,SunE CPS1 LLC,I
57417,Zephyr Wind LLC,I
57416,"Acciona Energy USA Global, LLC",COM
57414,Eli Lilly and Company,IND
57413,Black Mountain Solar LLC,Q
57412,Chisholm View Wind Project,Q
57411,KDC Solar O&M LLC,COM
57409,Buffalo Center Wind LLC,Q
57408,Constellation Solar Arizona LLC,Q
57407,Riverside Renewable Energy,COM
57406,Deepwater Wind Block Island LLC,Q
57405,NLH1 Solar LLC,Q
57403,SunE CPS2 LLC,I
57402,Spruce Mountain Wind LLC,COM
57401,Mt Wachusett Community College,S
57400,"Evergreen Community Power, LLC",Q
57398,"Whitetail Wind Energy, LLC",Q
57397,"Beebe Renewable Energy, LLC",Q
57396,"High Mesa Energy, LLC",Q
57395,"Shooting Star Power Partners, LLC",Q
57391,"Copper Mountain Solar 2, LLC",Q
57390,Siemens Government Technologies Inc,I
57389,IKEA Property Inc,COM
57386,SunE CPS3 LLC,I
57384,Brea Power II,Q
57383,Wasatch View Solar LLC,Q
57379,PPG - O&M Panda Sherman Power LLC,Q
57378,Granite Reliable Power,Q
57377,PPG - O&M Panda Temple Power LLC,Q
57372,Auwahi Wind Energy LLC,Q
57370,NaturEner Rim Rock Energy LLC,Q
57369,"Apple, Inc",COM
57365,Consolidated Edison Solutions Inc,Q
57363,Canadian Hills Wind LLC,Q
57362,Energy 2001 Inc,Q
57361,SunE EPE2 LLC,COM
57360,SunE EPE1 LLC,COM
57359,Richland-Stryker Generation LLC,Q
57356,Alabama River Cellulose LLC,IND
57355,Stephens Ranch Wind Energy LLC,COM
57354,X-Elio North America Inc,Q
57353,Plumas Sierra Rural Electric Coop,C
57345,Butte-Glenn Community College District,S
57344,Hampton Lumber Mills - Washington Inc,Q
57341,Veolia Energy,IND
57340,Cashton Greens Wind Farm LLC,Q
57338,Musselshell Wind Project Two LLC,Q
57337,Aegis Renewables LLC,Q
57333,Musselshell Wind Project LLC,Q
57332,Roquette America,IND
57328,Shore Point Solar LLC,COM
57326,NJ Oak Solar LLC,I
57324,Michigan Sugar Company,C
57320,Konoike Pacific,IND
57319,Constellation Solar Massachusetts LLC,Q
57318,Constellation Solar Net Metering LLC,Q
57317,Wausau Paper Middletown,IND
57315,Western Sugar Cooperative,C
57314,"ADA Carbon Solutions (Red River), LLC",IND
57311,Constellation Solar Federal LLC,Q
57309,Holyoke Solar LLC,Q
57306,Southern Illinois University Carbondale,S
57305,Wright Patterson AFB,F
57302,Sonoco Products Co,IND
57301,Orchard Mesa Irrigation District,F
57299,Spreckels Sugar Company,IND
57296,Sidney Sugars Incorporated,COM
57295,DTE Calvert City LLC,IND
57285,Roseburg LFG Energy LLC,Q
57282,Piedmont Green Power LLC,Q
57281,University of Cincinnati,COM
57280,Eagle Creek RE LLC,Q
57276,Los Angeles Community College District,P
57275,Metropolitan Transportation Authority,P
57273,SS San Antonio West LLC,Q
57272,Kootenai Electric Cooperative Inc,C
57271,NRG Solar Borrego I,Q
57262,Kern County Water Agency,S
57260,CSOLAR IV West LLC,Q
57259,Richmond Energy LLC,Q
57258,Concord Energy LLC,Q
57257,"Wildcat Wind, LLC",Q
57256,"Harvest II Windfarm, LLC",Q
57251,MM Tajiguas Energy LLC,Q
57250,MM Prima Deshecha Energy LLC,Q
57249,EPP Renewable Energy,Q
57247,Pine Bend LLC,Q
57242,Coyote Canyon Energy LLC,Q
57235,MM San Diego Energy-North City,Q
57232,MM Lopez Energy LLC,Q
57231,MM Tulare Energy LLC,Q
57230,MM Prince William Energy LLC,Q
57229,MM Albany Energy LLC,Q
57227,MM San Diego Energy-Miramar,Q
57226,MM Taunton Energy LLC,Q
57224,MM West Covina Energy LLC,Q
57223,Sycamore Energy 1 LLC,Q
57222,Liberty Utilities (CalPeco Electric) LLC,I
57221,City of Columbia SC,M
57219,Siete Solar LLC,I
57215,Regents of the University of Minnesota,S
57213,Castle Rock Cooling,COM
57210,L'Oreal USA Products Inc,COM
57202,E&E Enterprises LLC,Q
57197,Santa Cruz Energy LLC,Q
57194,City of Industry,M
57191,Caney River Wind Project,Q
57189,Hidden Hollow Energy LLC,Q
57184,Ampersand Mount Ida Hydro LLC,Q
57183,Shasta Renewable Resources LLC,Q
57182,ReEnergy Sterling CT LP,Q
57177,SEAI Elk Grove LLC,COM
57176,WC Landfill Energy LLC,I
57175,BC Landfill Energy LLC,I
57174,SX Landfill Energy LLC,I
57173,AC Landfill Energy LLC,I
57172,SC Landfill Energy LLC,I
57170,"EDF Renewable Asset Holdings, Inc.",Q
57166,Woodbridge Energy Center,Q
57165,"Otay Landfill Gas LLC c/o EPP Service Company, LLC",Q
57160,DuPont Sabine River Works,IND
57159,L-8 Solar Project LLC,COM
57158,Ewington Wind Project,Q
57154,Heliocentric LLC,COM
57151,Celanese Acetate LLC,IND
57148,Glendale Energy LLC,Q
