id,record_id,utility_id_ferc1,report_year,plant_id_ferc1,plant_name,plant_type,construction_type,construction_year,installation_year,capacity_mw,peak_demand_mw,plant_hours_connected_while_generating,plant_capability_mw,water_limited_capacity_mw,not_water_limited_capacity_mw,avg_num_employees,net_generation_mwh,capex_land,capex_structures,capex_equipment,capex_total,capex_per_mw,opex_operations,opex_fuel,opex_coolants,opex_steam,opex_steam_other,opex_transfer,opex_electric,opex_misc_power,opex_rents,opex_allowances,opex_engineering,opex_structures,opex_boiler,opex_plants,opex_misc_steam,opex_production_total,opex_per_mwh,asset_retirement_cost
701,f1_steam_2017_150_0_1,150,2017,700,colstrip 1 & 2,steam,outdoor,1975,1976,377.0,331.0,8327.0,,,307.0,,1908.332,1006168.0,44901141.0,276748551.0,380054513.0,1008102.2000000001,147843.0,40860094.0,,3724325.0,,,329644.0,5212054.0,28072.0,,726569.0,873728.0,5473521.0,3134386.0,1254132.0,61764368.0,32.4,57398653.0
702,f1_steam_2017_150_0_2,150,2017,701,colstrip 3 & 4,steam,outdoor,1984,1986,433.5,396.0,8621.0,,,37.0,,2555.373,2788868.0,127187053.0,405718508.0,57806591.0,1333485.4000000001,115871.0,41253946.0,,2822871.0,,,273318.0,3159041.0,63495.0,,526273.0,867202.0,4937479.0,2985069.0,821531.0,57826096.0,22.599999999999998,42371481.0
703,f1_steam_2017_150_0_3,150,2017,702,encogen,combined_cycle,outdoor,1993,1993,176.4,167.0,1895.0,,,165.0,16.0,2019.589,1051.0,925873.0,151277348.0,161587078.0,916026.5,220578.0,7071456.0,,50913.0,,,2343196.0,,,,63839.0,81406.0,593563.0,1403004.0,47485.0,1187544.0,58.8,
704,f1_steam_2017_150_0_4,150,2017,703,frederickson 1,combined_cycle,outdoor,2002,2002,137.0,135.0,3688.0,,,136.0,,464326.331,699814.0,6178023.0,60529098.0,67850732.0,495260.80000000005,1326225.0,11192237.0,,,,,718109.0,30905.0,,,504197.0,340865.0,475081.0,1043702.0,104115.0,15735436.0,33.9,443797.0
705,f1_steam_2017_150_0_5,150,2017,704,goldendale,combined_cycle,outdoor,2004,2004,315.0,314.0,4921.0,,,315.0,18.0,11.012,128814.0,36582262.0,28094274.0,318813142.0,1012105.2,379378.0,2858019.0,,1212891.0,,,2607337.0,,,,63571.0,113366.0,979285.0,1947077.0,53055.0,3593615.0,32.599999999999994,
706,f1_steam_2017_150_1_1,150,2017,705,mint farm,combined_cycle,outdoor,2007,2007,319.0,327.0,3705.0,,,297.0,16.0,8783.818,1194.0,11647425.0,96858606.0,109700031.0,343887.2,474845.0,23338482.0,,102751.0,,,2290676.0,,,,63571.0,141479.0,1271911.0,26692.0,81286.0,30434201.0,34.6,
707,f1_steam_2017_150_1_2,150,2017,706,sumas,combined_cycle,outdoor,1993,1993,145.0,135.0,2616.0,,,127.0,13.0,25763.028,795165.0,521152.0,75621373.0,81628058.0,562952.1,401641.0,7446858.0,,414456.0,,,1612343.0,,,,63571.0,235451.0,125542.0,1507528.0,81241.0,11888631.0,46.1,
708,f1_steam_2017_150_1_3,150,2017,707,ferndale,combined_cycle,outdoor,1994,1994,280.0,267.0,419.0,,,253.0,,741090.724,6536009.0,117598671.0,1030922.0,125165602.0,447020.0,608694.0,25891686.0,,817824.0,,,2181733.0,,,,,6213.0,680721.0,17442.0,189845.0,32176833.0,43.4,
709,f1_steam_2017_150_1_4,150,2017,708,whitehorn,combustion_turbine,outdoor,1981,1981,169.2,139.0,3889.0,,,149.0,6.0,3157.348,36459.0,1161348.0,34700462.0,362264.0,214104.0,148785.0,7367568.0,,,,,609583.0,,,,63571.0,104533.0,,885976.0,,9180016.0,290.8,
710,f1_steam_2017_150_1_5,150,2017,709,frederickson,combustion_turbine,outdoor,1981,1981,177.8,143.0,2377.0,,,149.0,6.0,2545.317,785528.0,2854297.0,3697123.0,40611055.0,228408.6,52832.0,3787619.0,,,,,660726.0,,,,63571.0,26581.0,,481041.0,,507237.0,199.3,
711,f1_steam_2017_150_2_1,150,2017,710,fredonia 1&2,combustion_turbine,outdoor,1984,1984,258.2,21.0,1609.0,,,207.0,4.0,86.861,1502988.0,3782846.0,50906746.0,5619258.0,217632.0,359459.0,7342116.0,,,,,108931.0,,,,63571.0,17766.0,,1294629.0,,10166851.0,117.0,
712,f1_steam_2017_150_2_2,150,2017,711,fredonia 3&4,combustion_turbine,outdoor,2001,2001,117.8,122.0,756.0,,,107.0,4.0,335.905,,1252681.0,60730966.0,61983647.0,526177.0,15775.0,2075512.0,,,,,9004.0,,,,63571.0,,,1247323.0,,3411185.0,101.6,
713,f1_steam_2017_150_2_3,150,2017,712,wild horse,wind,outdoor,2006,2009,273.0,273.0,,,,,7.0,612984.089,8131854.0,15120072.0,408331485.0,453864398.0,1662507.0,427805.0,,,,,,694649.0,,257952.0,,73459.0,74187.0,,7633051.0,,11482671.0,18.700000000000003,22280987.0
714,f1_steam_2017_150_2_4,150,2017,713,hopkins ridge,wind,outdoor,2005,2008,157.0,157.0,,,,,6.0,345425.184,,3413472.0,168129823.0,18413205.0,1172815.5999999999,35577.0,,,,,,670382.0,,733062.0,,64316.0,13189.0,,3932443.0,,5769162.0,16.7,12588755.0
715,f1_steam_2017_150_2_5,150,2017,714,lower snake river,wind,outdoor,2012,2012,343.0,343.0,,,,,5.0,716381.078,203682.0,31393617.0,654883418.0,70424149.0,2053182.2000000002,407873.0,,,,,,108139.0,,2734346.0,,1423.0,50394.0,,8816187.0,,1310442.0,18.3,17760773.0
716,f1_steam_2017_51_0_2,51,2017,715,riverton (10-11-12),combustion_turbine,conventional,1964,2016,300.15,279.0,,261.0,261.0,261.0,24.0,1021.051,253184.0,2584559.0,214657141.0,240755915.0,802118.7,400463.0,26522172.0,,1231535.0,,,,497362.0,,,393618.0,203497.0,,3694776.0,249391.0,33192814.0,32.5,
717,f1_steam_2017_51_0_3,51,2017,716,asbury,steam,outdoor,1970,1970,212.8,2.0,,198.0,198.0,198.0,61.0,987.317,1349995.0,21067622.0,265211002.0,287628619.0,1351638.2000000002,142293.0,12412845.0,,1003305.0,,,722851.0,1740031.0,,,456562.0,630449.0,2406035.0,884356.0,946606.0,2262597.0,22.9,
718,f1_steam_2017_51_0_4,51,2017,717,energy center,combustion_turbine,conventional,1978,2003,379.0,271.0,,257.0,,,14.0,220.871,163097.0,3441434.0,92836602.0,96441133.0,254462.1,204048.0,8994193.0,,541842.0,,,171675.0,,,,825.0,,,1282833.0,276915.0,11554006.0,52.3,
719,f1_steam_2017_51_0_5,51,2017,718,iatan (1&2),steam,outdoor,1980,2010,210.47,184.0,,19.0,19.0,19.0,29.0,1301.462,128856.0,40612785.0,349027817.0,389769458.0,1851900.3,404256.0,100378.0,,1375888.0,,,392635.0,956079.0,55185.0,,340861.0,704497.0,230525.0,272847.0,22032.0,1686733.0,13.0,
720,f1_steam_2017_51_1_1,51,2017,719,state line,combustion_turbine,conventional,1995,1995,123.3,102.0,,96.0,,,,37.984,11897.0,1103161.0,35991805.0,37106863.0,300947.8,13297.0,138375.0,,52018.0,,,,11136.0,,,4865.0,5593.0,,1810687.0,268.0,3325399.0,87.5,
721,f1_steam_2017_51_1_2,51,2017,720,sl combined cycle,combined_cycle,,2001,2001,340.47,331.0,,295.0,295.0,295.0,28.0,1429.156,838836.0,10898957.0,150459997.0,16219779.0,476393.8,224475.0,34068517.0,,1795652.0,,,,49701.0,,,256513.0,66365.0,,5176616.0,227983.0,42313131.0,29.6,
722,f1_steam_2017_51_1_4,51,2017,721,plum point,steam,outdoor,,2010,55.5,5.0,,5.0,5.0,5.0,6.0,238.489,956529.0,20679222.0,84722322.0,106358073.0,1916361.7,292868.0,5209483.0,,341925.0,,,168226.0,488627.0,,,28152.0,188289.0,98275.0,540551.0,60425.0,8554664.0,35.9,
723,f1_steam_2017_56_0_1,56,2017,722,cape canaveral,combined_cycle,conventional,2013,2013,1295.4,1284.0,8566.0,,121.0,1235.0,33.0,6942.857,804071.0,82919576.0,736349582.0,820935443.0,633731.2,989167.0,203456337.0,,,,,988285.0,1413817.0,,,989167.0,1301521.0,,4282666.0,1102012.0,214522972.0,30.900000000000002,862214.0
724,f1_steam_2017_56_0_2,56,2017,723,west county,combined_cycle,conventional,2009,2011,4100.4,3769.0,8062.0,,3657.0,3651.0,67.0,2051.737,40449683.0,209772609.0,1922556765.0,2174905523.0,530413.0,1000916.0,639059449.0,,,,,8798153.0,7156351.0,,,104156.0,4661802.0,,577148.0,4626409.0,67211612.0,32.800000000000004,2126466.0
725,f1_steam_2017_56_0_3,56,2017,724,turkey point 5,combined_cycle,conventional,2007,2007,1301.38,1207.0,7471.0,,1109.0,1213.0,32.0,5304.404,2186686.0,37537125.0,482715595.0,522439406.0,401450.30000000005,1424208.0,151810639.0,,,,,1293232.0,1730988.0,,,78477.0,228419.0,,3256768.0,468925.0,160997949.0,30.4,
726,f1_steam_2017_56_0_4,56,2017,725,riviera,combined_cycle,conventional,2014,2014,1295.4,1267.0,8512.0,,1212.0,1237.0,33.0,7035.087,12488526.0,7780567.0,102466516.0,1122254367.0,866338.1000000001,1098389.0,206113706.0,,145.0,,,1098364.0,1304842.0,,,1097754.0,1097785.0,202.0,2449042.0,1300697.0,215560926.0,30.599999999999998,7295011.0
727,f1_steam_2017_56_0_5,56,2017,726,sanford,combined_cycle,conventional,2002,2003,2531.46,2111.0,8556.0,,1939.0,2159.0,53.0,9801.727,227109.0,8754904.0,919428708.0,1009312829.0,398707.80000000005,2041884.0,315136025.0,,158.0,,,1375152.0,1956587.0,,,792177.0,1709658.0,221.0,5374399.0,1447974.0,329834235.0,33.7,63991.0
728,f1_steam_2017_56_1_2,56,2017,727,manatee,steam,outdoor,1976,1977,1726.6,1542.0,5132.0,,157.0,159.0,57.0,1941.205,6092655.0,127371497.0,575210348.0,715282611.0,414272.3,712571.0,112806341.0,,1244407.0,,,546669.0,2547122.0,,,715254.0,3198498.0,1917369.0,576464.0,1072151.0,125336846.0,64.60000000000001,6608111.0
729,f1_steam_2017_56_1_3,56,2017,728,martin 8,combined_cycle,conventional,2001,2005,1301.38,1228.0,6419.0,,1116.0,1267.0,29.0,5099.465,,23237718.0,594092716.0,617330434.0,474366.0,995068.0,160385894.0,,,,,904147.0,1361368.0,,,621175.0,329722.0,,6204491.0,677417.0,171479282.0,33.6,
730,f1_steam_2017_56_1_4,56,2017,729,scherer unit no. 4,steam,conventional,1989,1989,680.37,637.0,8443.0,,625.0,626.0,216.0,3038.396,5613981.0,19725096.0,942938704.0,1183773584.0,1739896.8,3442887.0,7658741.0,,4082827.0,,,597026.0,5884858.0,,,4532328.0,1525125.0,9196429.0,402451.0,497638.0,106748979.0,35.1,37969939.0
731,f1_steam_2017_56_1_5,56,2017,730,st. johns river,steam,outdoor,1987,1988,271.84,256.0,8757.0,,254.0,26.0,102.0,1028.047,131208.0,54963337.0,337575986.0,39385313.0,1448841.7,594258.0,4815357.0,,1965722.0,,,229825.0,1818348.0,72321.0,,1997.0,42099.0,3273712.0,637832.0,264155.0,57450703.0,55.9,1727.0
732,f1_steam_2017_56_2_1,56,2017,731,st. lucie,nuclear,conventional,1976,1983,2160.0,1821.0,876.0,,1821.0,1863.0,63.0,15252.257,2444839.0,887694479.0,3275943811.0,4325218149.0,2002415.8,28693206.0,110152741.0,6171474.0,26282833.0,,,8047.0,52678641.0,,,23946128.0,777778.0,6060424.0,5349373.0,30258908.0,290379553.0,19.0,15913502.0
733,f1_steam_2017_56_2_2,56,2017,732,turkey point,nuclear,conventional,1972,1973,1754.4,1632.0,8714.0,,1632.0,1687.0,606.0,1271829.598,9539791.0,664740313.0,3202835922.0,409416843.0,2333657.3,39662865.0,91422115.0,8973081.0,34778879.0,,,56679.0,48668013.0,,,-2477563.0,18187297.0,20641797.0,6351469.0,14792813.0,281057445.0,22.1,217052404.0
734,f1_steam_2017_56_2_3,56,2017,733,ft. myers,combustion_turbine,conventional,1974,1974,124.02,95.0,28.0,,92.0,99.0,1.0,0.145,,332603.0,34748155.0,38074185.0,307000.4,39642.0,481212.0,,,,,3602.0,50894.0,,,20727.0,5232.0,,47734.0,6037.0,687498.0,474.1,
735,f1_steam_2017_56_2_4,56,2017,734,lauderdale,combustion_turbine,conventional,1970,1972,68.46,51.0,5.0,,56.0,59.0,,0.235,216447.0,3145373.0,20709932.0,24555542.0,358684.5,7104.0,25977615.0,,,,,6455.0,3978.0,,,3714.0,2074.0,,8222.0,1082.0,26046046.0,110834.2,48379.0
736,f1_steam_2017_56_3_1,56,2017,735,martin 3 & 4,combined_cycle,conventional,1994,1994,1224.0,996.0,7721.0,,926.0,978.0,35.0,4042.142,1598813.0,51297925.0,593432774.0,646329512.0,528047.0,1127639.0,130495734.0,,,,,1024605.0,1392956.0,,,73178.0,258442.0,,3958498.0,1722155.0,140711809.0,34.8,
737,f1_steam_2017_56_3_2,56,2017,736,ft. myers,combined_cycle,conventional,2000,2002,1836.8,1693.0,781.0,,1488.0,1664.0,38.0,8587.157,1423635.0,49442996.0,66254761.0,71341501.0,388401.0,1201869.0,273527847.0,,,,,1092054.0,2723932.0,,,724934.0,833924.0,,38869.0,185549.0,284177009.0,33.099999999999994,769.0
738,f1_steam_2017_56_3_3,56,2017,737,lauderdale,combined_cycle,conventional,1993,1993,1052.5,937.0,6793.0,,876.0,894.0,46.0,289.628,5498219.0,105680402.0,858462108.0,97087932.0,922450.7,1458178.0,118497823.0,,,,,1324828.0,2199094.0,,,1193202.0,603818.0,,4160223.0,342833.0,129779999.0,44.8,1238591.0
739,f1_steam_2017_56_3_4,56,2017,738,manatee,combined_cycle,conventional,2005,2005,1301.38,1285.0,6754.0,,1134.0,1261.0,22.0,5765.752,,30202715.0,556629674.0,587137531.0,451165.3,753881.0,178450742.0,,,,,673398.0,1162795.0,,,478987.0,272637.0,,6067213.0,163574.0,188023227.0,32.599999999999994,305142.0
740,f1_steam_2017_56_3_5,56,2017,739,port everglades,combined_cycle,conventional,2016,2016,1412.7,1264.0,7693.0,,1237.0,1251.0,34.0,6735.996,30575.0,101643842.0,1007420852.0,1109370444.0,785283.8,902143.0,201074464.0,,1474.0,,,901891.0,3489252.0,,,902059.0,937628.0,2879.0,1742014.0,979865.0,210933669.0,31.3,
741,f1_steam_2017_56_4_1,56,2017,740,ft. myers,combustion_turbine,conventional,2003,2016,835.38,819.0,1048.0,,766.0,796.0,6.0,2647.175,,12563615.0,281473712.0,294037327.0,351980.3,118655.0,14502079.0,,,,,107813.0,144788.0,,,62038.0,94673.0,,321452.0,18069.0,15369567.0,58.1,
742,f1_steam_2017_56_4_2,56,2017,741,martin,steam,outdoor,1980,1981,1869.0,1616.0,4755.0,,1578.0,159.0,59.0,1740.751,9521954.0,266663522.0,711221734.0,995607999.0,532695.6,920308.0,98368576.0,,883047.0,,,459475.0,2235531.0,,,559986.0,151073.0,2168109.0,535263.0,1167084.0,108808109.0,62.5,8200789.0
743,f1_steam_2017_56_4_3,56,2017,742,de soto,photovoltaic,outdoor,2009,2009,22.5,17.0,8694.0,,25.0,25.0,1.0,48.199,906161.0,5264052.0,142258682.0,148428895.0,6596839.8,7065.0,,,,,,,208034.0,,,69016.0,88242.0,,3652.0,23662.0,496124.0,10.3,
744,f1_steam_2017_56_4_4,56,2017,743,martin solar,solar_thermal,outdoor,2010,2010,75.0,,,,75.0,75.0,1.0,,216844.0,20756443.0,401383686.0,422356973.0,5631426.3,,,,,,,,,,,,,,502501.0,14721.0,5039731.0,0.0,
745,f1_steam_2017_56_4_5,56,2017,744,space coast,photovoltaic,outdoor,2010,2010,10.0,6.0,8742.0,,1.0,1.0,,17.555,,3889496.0,57726594.0,6193587.0,6193587.0,48565.0,,,,,,,58616.0,,,43054.0,16795.0,,22269.0,4352.0,193651.0,11.0,31978.0
746,f1_steam_2017_56_5_1,56,2017,745,babcock solar,photovoltaic,outdoor,2016,2016,74.5,,876.0,,75.0,75.0,1.0,164.072,9038.0,7610504.0,116646983.0,124266525.0,1668007.0,,,,,,,,,,,,,,,,,0.0,
747,f1_steam_2017_56_5_2,56,2017,746,citrus solar,photovoltaic,outdoor,2016,2016,74.5,,8751.0,,75.0,75.0,,165.028,,9248947.0,117619467.0,126868414.0,1702931.7000000002,,,,,,,,,,,,,,,,,0.0,
748,f1_steam_2017_56_5_3,56,2017,747,manatee solar,photovoltaic,outdoor,2016,2016,74.5,,8753.0,,75.0,75.0,,169.049,,9924088.0,11486216.0,124786248.0,1674983.2,,,,,,,,,,,,,,,,,0.0,
749,f1_steam_2017_56_5_4,56,2017,748,lauderdale,combustion_turbine,conventional,2016,2016,1147.5,1065.0,1264.0,,1055.0,1065.0,,420.912,,,,,0.0,,,,,,,,,,,,,,,,,0.0,
750,f1_steam_2017_12_0_1,12,2017,749,ben french ct,combustion_turbine,conventional,1977,1979,100.8,98.0,432.0,8.0,,,,3501.918,7554.0,832808.0,19909776.0,20750138.0,205854.5,248206.0,520452.0,,,,,109302.0,1997.0,,,46474.0,2529.0,197.0,751722.0,34.0,1681219.0,480.1,
751,f1_steam_2017_12_0_2,12,2017,750,ben french diesel,internal_combustion,conventional,1965,1965,10.0,1.0,66.0,1.0,,,,-189.958,,,2128871.0,2128871.0,212887.1,4309.0,17872.0,,,,,13715.0,1997.0,,,22826.0,1527.0,197.0,126861.0,34.0,189644.0,-998.3,
752,f1_steam_2017_12_0_3,12,2017,751,neil simpson unit 2,steam,conventional,1995,1995,90.0,84.0,6764.0,8.0,8.0,8.0,4.0,5445.599,117401.0,18421597.0,146350771.0,164889769.0,1832108.5,56482.0,7615605.0,,797348.0,,,425253.0,756727.0,732017.0,,1259879.0,726072.0,2346665.0,959919.0,4247.0,15718437.0,28.9,
753,f1_steam_2017_12_0_4,12,2017,752,wyodak bhp 20% share,steam,conventional,1978,1978,72.41,69.0,8301.0,67.0,67.0,67.0,11.0,54.093,109191.0,925329.0,105042128.0,114404609.0,1579955.9,382642.0,6013438.0,,494147.0,,,,504772.0,,,22831.0,,1908466.0,249457.0,-4558.0,9571195.0,17.7,
754,f1_steam_2017_12_0_5,12,2017,753,neil simpson ct #1,combustion_turbine,conventional,2000,2000,40.0,39.0,403.0,38.0,,,,12.854,,22153.0,30179873.0,30401403.0,760035.1000000001,122165.0,546485.0,,,,,118617.0,,136383.0,,32128.0,39675.0,,442349.0,,1437802.0,111.9,
755,f1_steam_2017_12_1_1,12,2017,754,lange ct facility,combustion_turbine,conventional,2000,2000,40.0,39.0,322.0,38.0,,,,888.859,2705.0,393604.0,30199367.0,30595676.0,764891.8999999999,109485.0,362939.0,,,,,25915.0,1997.0,,,35256.0,9715.0,197.0,472759.0,4897.0,102316.0,115.1,
756,f1_steam_2017_12_1_2,12,2017,755,wygen iii - bhp 52%,steam,conventional,2010,2010,110.0,57.0,7801.0,57.0,57.0,57.0,36.0,400.705,,9168578.0,12951904.0,138687618.0,1260796.5,38233.0,5329579.0,,447172.0,,,269946.0,350842.0,1559396.0,,531508.0,179462.0,1352677.0,493689.0,21378.0,10573882.0,26.4,
757,f1_steam_2017_12_1_3,12,2017,756,cheyenne prairie 58%,combined_cycle,conventional,2014,2014,100.0,6.0,1903.0,6.0,,,18.0,71.603,2355715.0,4270671.0,85005019.0,91631405.0,916314.1000000001,646292.0,2295316.0,,,,,266107.0,,136437.0,,259.0,,,504015.0,,3848426.0,53.699999999999996,
758,f1_steam_2017_163_0_1,163,2017,757,a.b. brown station,steam,conventional,1979,1986,530.46,481.0,11743.0,5.0,,5.0,99.0,191.929,3096649.0,51787816.0,780284148.0,852826483.0,1607711.2,1587441.0,54855754.0,,13921196.0,,,1258926.0,2542589.0,,,1139084.0,1184552.0,9949937.0,2063032.0,90496.0,89407471.0,46.6,1765787.0
759,f1_steam_2017_163_0_2,163,2017,758,f.b.culley station,steam,conventional,1955,1973,414.93,362.0,10874.0,406.0,,406.0,8.0,184.312,553889.0,27211791.0,448351896.0,497950099.0,1200082.2,1422229.0,51504998.0,,6292875.0,,,710142.0,2398343.0,,,922789.0,789554.0,4431911.0,1101013.0,508163.0,70082017.0,38.0,21832523.0
760,f1_steam_2017_163_0_3,163,2017,759,warrick unit #4,steam,conventional,1970,1970,161.5,153.0,6626.0,15.0,,15.0,,776.887,644.0,1300928.0,189415904.0,190925662.0,1182202.2,475361.0,2222622.0,,1457256.0,,,251137.0,2674995.0,74345.0,,2717.0,271355.0,1429573.0,526852.0,1194218.0,31253134.0,40.2,208186.0
761,f1_steam_2017_163_0_4,163,2017,760,a.b. brown turbine 3,combustion_turbine,,1991,1991,88.2,88.0,185.0,8.0,,,,8.592,309738.0,766807.0,28835875.0,2991242.0,339143.1,30171.0,503267.0,,,,,,77816.0,,,59907.0,,,235519.0,,90668.0,105.5,
762,f1_steam_2017_163_0_5,163,2017,761,northeast turbines,combustion_turbine,outdoor,1963,1964,22.2,2.0,35.0,2.0,,,,0.357,1326.0,64291.0,6244282.0,6309899.0,284229.69999999995,7314.0,34304.0,,,,,,168.0,,,15269.0,,,37688.0,,111375.0,312.0,
763,f1_steam_2017_163_1_1,163,2017,762,broadway 1,combustion_turbine,,1971,1971,53.13,,,5.0,,,,,3752.0,57168.0,11108287.0,11717487.0,220543.7,,48.0,,,,,,46733.0,,,,,,579.0,,52112.0,0.0,
764,f1_steam_2017_163_1_2,163,2017,763,broadway 2,combustion_turbine,,1981,1981,86.0,78.0,77.0,65.0,,,,3.816,,4931.0,957513.0,9580061.0,111396.1,22857.0,225118.0,,,,,,166289.0,,,45384.0,,,29836.0,,758008.0,198.6,
765,f1_steam_2017_163_1_3,163,2017,764,ab brown turbine 4,combustion_turbine,,2002,2002,88.2,86.0,404.0,8.0,,,,14.661,,926129.0,31083711.0,3200984.0,362923.4,30171.0,816943.0,,,,,,85665.0,,,59907.0,,,221655.0,,1214341.0,82.8,
766,f1_steam_2017_432_0_1,432,2017,765,pueblo-diesels,internal_combustion,conventional,1964,1964,10.0,1.0,28.0,1.0,,,,-0.145,,31587.0,2109156.0,2140743.0,214074.3,37414.0,29577.0,,,,,1086.0,,,,78656.0,32643.0,,28428.0,,207804.0,-1433.1000000000001,
767,f1_steam_2017_432_0_2,432,2017,766,airport-pueblo,internal_combustion,conventional,2001,2001,10.0,1.0,57.0,1.0,,,,-0.149,93354.0,75902.0,4749165.0,4918421.0,491842.10000000003,27462.0,11187.0,,,,,29933.0,,,,75996.0,18955.0,,52974.0,,216507.0,-1453.1000000000001,
768,f1_steam_2017_432_0_3,432,2017,767,rocky ford-diesels,internal_combustion,conventional,1964,1964,10.0,1.0,3.0,1.0,,,,-0.277,12618.0,1580096.0,2017568.0,3610282.0,361028.2,2379.0,11187.0,,,,,995.0,,,,75444.0,14814.0,,36933.0,,163163.0,-589.0,
769,f1_steam_2017_432_0_4,432,2017,768,generating station,combustion_turbine,conventional,2012,2012,200.0,18.0,2324.0,18.0,,,1.0,137.103,6330771.0,13063594.0,218078454.0,237472819.0,1187364.1,197032.0,5933071.0,,,,,1239388.0,,,,818.0,,,1531676.0,,8901985.0,64.9,
770,f1_steam_2017_432_0_5,432,2017,769,generation station 6,combustion_turbine,conventional,2016,2016,42.0,4.0,691.0,4.0,,,4.0,206.317,,,61116374.0,61116374.0,1455151.8,77833.0,768816.0,,,,,219225.0,,,,409.0,,,140329.0,,1206612.0,58.5,
771,f1_steam_2017_403_0_1,403,2017,770,wygen 2,steam,conventional,2008,2008,95.0,9.0,8366.0,9.0,9.0,9.0,3.0,745.363,,10119846.0,177982852.0,188102698.0,1980028.4,59918.0,996479.0,,889073.0,,,503744.0,633267.0,1298614.0,,102323.0,257263.0,2510602.0,295751.0,41047.0,17477299.0,23.400000000000002,
772,f1_steam_2017_403_0_2,403,2017,771,cheyenne prairie 42%,combined_cycle,conventional,2014,2014,100.0,4.0,1903.0,4.0,,,12.0,50.578,1344747.0,2523709.0,58465262.0,62333718.0,623337.2000000001,468268.0,1572824.0,,,,,184916.0,,98799.0,,188.0,,,364976.0,,2689971.0,53.199999999999996,
773,f1_steam_2017_403_0_3,403,2017,772,cheyenne prairie,combustion_turbine,conventional,2014,2014,40.0,37.0,77.0,37.0,,,12.0,20.842,1857031.0,3302393.0,49484482.0,54643906.0,1366097.7,424994.0,91703.0,,,,,127891.0,,,,174.0,,,17633.0,,821092.0,394.0,
774,f1_steam_2017_227_0_1,227,2017,773,campbell #3,steam,conventional,1981,,15.2,,,,,,,123418.122,16084.0,3719133.0,30832858.0,34568075.0,2274215.5,,2983549.0,,94725.0,,,36713.0,983498.0,,,,11433.0,115706.0,14547.0,46262.0,4286433.0,34.7,
775,f1_steam_2017_227_0_2,227,2017,774,hersey,combustion_turbine,outdoor,1947,2000,50.0,,,,,,4.0,30665.831,2748.0,1317645.0,28381634.0,29702027.0,594040.5,24308.0,1257133.0,,,,,,504968.0,,,206.0,15504.0,,201536.0,149509.0,2153164.0,70.2,
776,f1_steam_2017_227_0_3,227,2017,775,tower,combustion_turbine,outdoor,1948,1970,21.3,,,,,,1.0,155.903,11.0,278129.0,2343007.0,2622236.0,123109.7,465.0,35462.0,,,,,,67187.0,,,1.0,525.0,,3554.0,3732.0,110926.0,711.5,
777,f1_steam_2017_227_0_4,227,2017,776,burnips,combustion_turbine,,1937,2001,47.8,,,,,,4.0,6334.266,29357.0,928247.0,10638374.0,11595978.0,242593.7,6374.0,321741.0,,,,,,444064.0,,,43.0,34582.0,,44833.0,83689.0,935326.0,147.7,
778,f1_steam_2017_227_0_5,227,2017,777,vestaburg,combustion_turbine,outdoor,1939,1999,29.7,,,,,,3.0,1477.554,343625.0,451287.0,7286209.0,8081121.0,272091.60000000003,2498.0,108733.0,,,,,,309594.0,,,962.0,2825.0,,22902.0,14158.0,487097.0,329.7,
779,f1_steam_2017_227_1_1,227,2017,778,gaylord,combustion_turbine,outdoor,2001,,70.2,,,,,,2.0,8231.983,227437.0,425403.0,14926049.0,15578889.0,221921.5,5504.0,496545.0,,,,,,378126.0,,,55.0,24902.0,,21215.0,20978.0,947325.0,115.1,
780,f1_steam_2017_227_1_2,227,2017,779,sumpter,combustion_turbine,outdoor,2002,,340.0,,,,,,6.0,177652.754,3483581.0,10951319.0,134790351.0,149225251.0,438897.80000000005,1576.0,7849306.0,,,,,,1198443.0,,,8377.0,74814.0,,95255.0,386046.0,9769841.0,55.0,
781,f1_steam_2017_227_1_3,227,2017,780,alpine,combustion_turbine,outdoor,2016,,453.9,,,,,,1.0,460363.587,1479986.0,14602228.0,136540933.0,152623147.0,336248.4,43967.0,15223462.0,,,,,,1857782.0,,,3098.0,1051.0,,264757.0,485589.0,18379458.0,39.9,
782,f1_steam_2017_181_0_1,181,2017,781,portage,combustion_turbine,conventional,1973,1975,22.6,,,,,,2.0,326.171,7353.0,94936.0,3428681.0,353097.0,156237.59999999998,5152.0,8808.0,,,,,-4441.0,,,,,8023.0,,11154.0,5706.0,113674.0,348.5,
783,f1_steam_2017_181_0_2,181,2017,782,gladstone,combustion_turbine,conventional,1975,1987,22.6,,,,,,1.0,69.859,55663.0,110212.0,2249241.0,2415116.0,106863.5,,31694.0,,,,,,,,,,5019.0,,3717.0,7204.0,47634.0,681.9,
784,f1_steam_2017_192_0_1,192,2017,783,mitchell-wpco share,steam,outdoor,1971,1971,816.0,783.0,8252.0,,78.0,78.0,125.0,3843.426,3103945.0,53332086.0,952269029.0,1014378698.0,1243111.1,2390101.0,86366864.0,,6389988.0,,,3685.0,2988341.0,,738.0,1954098.0,668971.0,9935165.0,2780531.0,675659.0,114154141.0,29.7,5673638.0
