id,record_id,utility_id_ferc1,report_year,plant_name,fuel_type_code_pudl,fuel_unit,fuel_qty_burned,fuel_mmbtu_per_unit,fuel_cost_per_unit_burned,fuel_cost_per_unit_delivered,fuel_cost_per_mmbtu
473,f1_fuel_2017_147_0_4,147,2017,four corners (1),coal,ton,463979.0,17.588,55.43,55.43,3.15
474,f1_fuel_2017_147_0_5,147,2017,four corners (1),gas,mcf,615.0,1.023369,5.89,5.89,5.75
475,f1_fuel_2017_147_0_7,147,2017,reeves,gas,mcf,1142289.0,1.0,3.487,3.167,3.167
476,f1_fuel_2017_147_0_13,147,2017,palo verde (1),nuclear,,509.0,0.066704,42705.0,2810.0,0.639
477,f1_fuel_2017_147_1_1,147,2017,lordsburg turbine,gas,mcf,11428.0,1.0,20.018,19.506,19.506
478,f1_fuel_2017_147_1_4,147,2017,afton turbine,gas,mcf,3291696.0,1.0,4.236,4.172,4.172
479,f1_fuel_2017_147_1_7,147,2017,luna,gas,mcf,2055462.0,1.0,4.116,4.215,4.215
480,f1_fuel_2017_147_1_10,147,2017,la luz,gas,mcf,97261.0,1.0,12.77,12.597,12.597
481,f1_fuel_2017_171_0_1,171,2017,units 1 - 3,coal,ton,638848.0,22.612000000000002,43.785,44.321,1.936
482,f1_fuel_2017_171_0_2,171,2017,units 1 - 3,gas,mcf,100942.0,1.027,3.848,3.845,3.744
483,f1_fuel_2017_171_0_4,171,2017,unit 4,coal,ton,422156.0,22.602,43.58,44.321,1.928
484,f1_fuel_2017_171_0_5,171,2017,unit 4,gas,mcf,100823.0,1.027,3.841,3.841,3.74
485,f1_fuel_2017_108_0_1,108,2017,lv generation,gas,mcf,2920003.0,1.063356,3.943,3.943,3.708
486,f1_fuel_2017_108_0_4,108,2017,harry allen 4,gas,mcf,48609.0,1.062153,3.356,3.356,3.159
487,f1_fuel_2017_108_0_10,108,2017,"navajo 1,2,3",coal,ton,714329.0,19.678519,48.226,48.379,2.451
488,f1_fuel_2017_108_0_11,108,2017,"navajo 1,2,3",oil,bbl,3585.0,6.716131,71.169,75.99,10.597
489,f1_fuel_2017_108_0_13,108,2017,silverhawk,gas,mcf,1613493.0,1.063851,3.434,3.434,3.228
490,f1_fuel_2017_108_1_1,108,2017,clark 4,gas,mcf,47526.0,1.059336,3.463,3.463,3.269
491,f1_fuel_2017_108_1_4,108,2017,clark peakers 11-22,gas,mcf,3796814.0,1.062223,3.732,3.732,3.514
492,f1_fuel_2017_108_1_7,108,2017,"sun peak 3, 4, 5",gas,mcf,244004.0,1.062319,3.581,3.581,3.371
493,f1_fuel_2017_108_1_10,108,2017,reid gardner 4,gas,mcf,8461.0,1.074223,4.292,4.292,3.996
494,f1_fuel_2017_108_1_11,108,2017,reid gardner 4,coal,ton,132517.0,23.078247,70.793,0.0,3.068
495,f1_fuel_2017_108_1_13,108,2017,"clark 5,6,7,8,9,10",gas,mcf,4572718.0,1.063169,3.49,3.49,3.283
496,f1_fuel_2017_108_2_1,108,2017,harry allen 3,gas,mcf,398045.0,1.062602,3.351,3.351,3.154
497,f1_fuel_2017_108_2_4,108,2017,lenzie 1 & 2,gas,mcf,44568436.0,1.065767,3.513,3.513,3.296
498,f1_fuel_2017_108_3_1,108,2017,higgins,gas,mcf,18605661.0,1.067591,3.59,3.59,3.363
499,f1_fuel_2017_108_3_4,108,2017,"harry allen 5,6,7",gas,mcf,22166327.0,1.066918,3.523,3.523,3.302
500,f1_fuel_2017_157_0_1,157,2017,ft churchill 1 & 2,gas,mcf,4253652.0,1.046876,3.365,3.365,3.214
501,f1_fuel_2017_157_0_4,157,2017,valmy 1 & 2,oil,bbl,5806.0,5.828669,76.988,79.177,13.209
502,f1_fuel_2017_157_0_5,157,2017,valmy 1 & 2,coal,ton,251442.0,19.880537,63.782,62.302,3.208
503,f1_fuel_2017_157_0_7,157,2017,clark mountain 3 & 4,gas,mcf,1120117.0,1.037886,3.167,3.167,3.051
504,f1_fuel_2017_157_0_10,157,2017,tracy 3,gas,mcf,865456.0,1.039627,3.132,3.132,3.012
505,f1_fuel_2017_157_1_1,157,2017,tracy 4&5-piñon pine,gas,mcf,23535.0,1.037174,3.291,3.291,3.173
506,f1_fuel_2017_157_1_4,157,2017,tracy 8 - 10,gas,mcf,25458802.0,1.043563,3.255,3.255,3.119
507,f1_fuel_2017_74_0_3,74,2017,petersurg,oil,bbl,35838.0,5.862108,70.26,73.781,11.985
508,f1_fuel_2017_74_0_7,74,2017,harding st gas turb,gas,mcf,3341077.0,1.047,3.819,3.819,3.649
509,f1_fuel_2017_74_0_9,74,2017,harding st gas turb,oil,bbl,4746.0,5.796209999999999,73.3,73.302,12.647
510,f1_fuel_2017_74_0_10,74,2017,georgetown,gas,mcf,988116.0,1.029,3.388,3.388,3.293
511,f1_fuel_2017_42_0_2,42,2017,f. m. tait,oil,bbl,64.0,5.7484139999999995,81.464,0.0,14.172
512,f1_fuel_2017_42_0_4,42,2017,f. m. tait,oil,bbl,111.0,5.745474,81.461,84.634,14.178
513,f1_fuel_2017_42_0_6,42,2017,f. m. tait,gas,mcf,575135.0,1.1509999999999998,3.64,3.64,3.162
514,f1_fuel_2017_42_0_8,42,2017,sidney,oil,bbl,73.0,5.8716420000000005,92.482,0.0,15.751
515,f1_fuel_2017_42_0_13,42,2017,o. h. hutchings,oil,bbl,86.0,5.793564,58.623,73.02,10.119
516,f1_fuel_2017_42_1_12,42,2017,j. m. stuart,oil,bbl,19326.0,5.770758,74.998,77.031,12.996
517,f1_fuel_2017_42_1_13,42,2017,yankee,oil,bbl,7.0,5.757654,69.467,77.3,12.065
518,f1_fuel_2017_42_2_9,42,2017,killen,oil,bbl,858.0,5.702802,69.401,75.178,12.17
519,f1_fuel_2017_42_2_14,42,2017,monument,oil,bbl,49.0,5.872986000000001,101.082,0.0,17.211
520,f1_fuel_2017_42_3_4,42,2017,miami fort,coal,ton,750957.0,24.522,49.932,46.671,2.036
521,f1_fuel_2017_42_3_6,42,2017,miami fort,oil,bbl,11283.0,5.766726,61.981,66.673,10.748
522,f1_fuel_2017_42_3_7,42,2017,w. h. zimmer,coal,ton,671923.0,24.354,49.186,47.397,2.02
523,f1_fuel_2017_42_3_8,42,2017,w. h. zimmer,gas,mcf,101412.0,1.028,5.878,5.878,5.718
524,f1_fuel_2017_42_3_9,42,2017,w. h. zimmer,oil,bbl,6.0,5.828592,86.914,0.0,14.912
525,f1_fuel_2017_42_3_13,42,2017,conesville,coal,ton,112466.0,23.616000000000003,66.569,67.419,2.819
526,f1_fuel_2017_195_0_7,195,2017,pulliam 7,coal,ton,90939.0,16.954,47.58,0.0,2.806
527,f1_fuel_2017_195_0_9,195,2017,pulliam 7,gas,mcf,93636.0,1.036,3.81,0.0,3.68
528,f1_fuel_2017_195_0_10,195,2017,pulliam 8,coal,ton,234866.0,17.006,47.89,0.0,2.816
529,f1_fuel_2017_195_0_12,195,2017,pulliam 8,gas,mcf,125508.0,1.037,3.95,0.0,3.81
530,f1_fuel_2017_195_1_1,195,2017,total - pulliam,coal,ton,325806.0,16.992,47.8,0.0,2.813
531,f1_fuel_2017_195_1_3,195,2017,total - pulliam,gas,mcf,219144.0,1.037,3.89,0.0,3.757
532,f1_fuel_2017_195_1_9,195,2017,weston 2,gas,mcf,18064.0,1.0219999999999998,10.16,0.0,9.94
533,f1_fuel_2017_195_1_10,195,2017,weston 3,coal,ton,558498.0,17.476,43.31,0.0,2.478
534,f1_fuel_2017_195_1_12,195,2017,weston 3,gas,mcf,73808.0,1.028,4.83,0.0,4.7
535,f1_fuel_2017_195_1_13,195,2017,weston 4 (wps share),coal,ton,127102.0,17.422,43.49,0.0,2.496
536,f1_fuel_2017_195_1_15,195,2017,weston 4 (wps share),gas,mcf,6191.0,1.0250000000000001,5.34,0.0,5.21
537,f1_fuel_2017_195_2_1,195,2017,weston 4 (total),coal,ton,1599178.0,17.422,42.3,0.0,2.428
538,f1_fuel_2017_195_2_3,195,2017,weston 4 (total),gas,mcf,77729.0,1.0250000000000001,5.34,0.0,5.21
539,f1_fuel_2017_195_2_7,195,2017,plant total-weston,coal,ton,2157676.0,17.436,42.56,0.0,2.441
540,f1_fuel_2017_195_2_9,195,2017,plant total-weston,gas,mcf,169601.0,1.026,5.63,0.0,5.489
541,f1_fuel_2017_195_2_13,195,2017,edgewater 4,coal,ton,317971.0,17.462,44.76,0.0,2.563
542,f1_fuel_2017_195_3_2,195,2017,"weston w31, w32",gas,mcf,3745.0,1.0250000000000001,3.79,0.0,3.7
543,f1_fuel_2017_195_3_5,195,2017,"w marinette m31, m32",gas,mcf,451307.0,1.0,3.68,0.0,3.59
544,f1_fuel_2017_195_3_8,195,2017,w marinette m33,gas,mcf,118731.0,1.026,3.3,0.0,3.22
545,f1_fuel_2017_195_3_11,195,2017,depere energy center,gas,mcf,1291636.0,1.037,3.32,0.0,3.21
546,f1_fuel_2017_195_3_14,195,2017,pulliam 31,gas,mcf,142029.0,1.037,3.31,0.0,3.2
547,f1_fuel_2017_195_4_2,195,2017,fox energy center,gas,mcf,21047693.0,1.028,3.27,0.0,3.18
548,f1_fuel_2017_193_0_4,193,2017,elm road-total,coal,ton,3267915.0,18.901999999999997,40.179,0.0,2.12606
549,f1_fuel_2017_193_1_1,193,2017,presque isle-total,coal,ton,599035.0,18.168,41.62,41.62,2.29087
550,f1_fuel_2017_193_1_7,193,2017,rothschild,waste,ton,297109.0,9e-06,29.629,29.629,359278.0
551,f1_fuel_2017_193_1_10,193,2017,so oak creek-total,coal,ton,2815016.0,17.558,36.953,36.953,2.10463
552,f1_fuel_2017_89_0_2,89,2017,blount station,gas,mcf,311018.0,1.056,3.883,3.883,3.677
553,f1_fuel_2017_89_0_4,89,2017,west campus,gas,mcf,3368524.0,1.053,4.011,4.011,3.81
554,f1_fuel_2017_89_0_6,89,2017,west campus,oil,bbl,212.0,5.923932000000001,72.336,0.0,12.211
555,f1_fuel_2017_89_0_7,89,2017,columbia 1,coal,ton,290097.0,17.582,41.284,42.752,2.348
556,f1_fuel_2017_89_0_10,89,2017,columbia 2,coal,ton,387989.0,17.568,41.556,42.752,2.365
557,f1_fuel_2017_89_0_13,89,2017,columbia total,coal,ton,678086.0,17.573999999999998,41.44,42.752,2.358
558,f1_fuel_2017_89_1_1,89,2017,m34/marinette,gas,mcf,71638.0,1.034,3.377,3.377,3.267
559,f1_fuel_2017_89_1_5,89,2017,portable generators,oil,bbl,1015.0,5.862108,129.802,124.448,22.139
560,f1_fuel_2017_89_1_8,89,2017,nine springs,gas,mcf,888.0,1.056,28.701,28.701,27.188
561,f1_fuel_2017_89_1_11,89,2017,sycamore - 2 units,gas,mcf,4105.0,1.0579999999999998,16.079,16.079,15.202
562,f1_fuel_2017_89_2_8,89,2017,elm road 1,coal,ton,164631.0,19.15,40.515,40.463,2.116
563,f1_fuel_2017_89_2_11,89,2017,elm road 2,coal,ton,159572.0,18.746,39.13,40.463,2.087
564,f1_fuel_2017_89_2_13,89,2017,elm road total,coal,ton,324203.0,18.952,39.833,40.463,2.102
565,f1_fuel_2017_89_2_15,89,2017,elm road total,gas,mcf,15278.0,1.019,8.045,8.045,7.897
566,f1_fuel_2017_294_0_1,294,2017,gibson unit 5,coal,ton,362584.0,22.772000000000002,47.98,42.73,2.132
567,f1_fuel_2017_294_0_4,294,2017,holland,gas,mmbtu,2735672.0,1.0,3.12,3.12,3.12
568,f1_fuel_2017_294_0_7,294,2017,prairie state,coal,ton,301386.0,16.832,21.97,21.97,1.29
569,f1_fuel_2017_19_0_2,19,2017,coxsackie,gas,mcf,5287.0,1.0,9.263,9.263,8.994
570,f1_fuel_2017_79_0_1,79,2017,montrose,coal,ton,26047.0,17.364,38.044,34.897,2.191
571,f1_fuel_2017_79_0_2,79,2017,montrose,oil,bbl,8417.0,5.757864,70.263,77.794,12.203
572,f1_fuel_2017_79_0_4,79,2017,hawthorn 5,coal,ton,1835298.0,17.607999999999997,28.57,27.382,1.623
573,f1_fuel_2017_79_0_5,79,2017,hawthorn 5,gas,mcf,185183.0,1.008,10.149,10.149,10.072
574,f1_fuel_2017_79_0_7,79,2017,hawthorn 6 & 9,gas,mcf,539465.0,1.011,4.479,4.479,4.431
575,f1_fuel_2017_79_0_13,79,2017,osawatomie,gas,mcf,12504.0,1.013,3.252,3.252,3.21
576,f1_fuel_2017_79_1_4,79,2017,iatan 1 (70%),coal,ton,1758861.0,17.278000000000002,26.045,25.211,1.507
577,f1_fuel_2017_79_1_5,79,2017,iatan 1 (70%),oil,bbl,15968.0,5.742827999999999,73.103,77.44,12.729
578,f1_fuel_2017_79_1_10,79,2017,iatan 2 (54.71%),coal,ton,1929956.0,17.278000000000002,26.072,25.11,1.509
579,f1_fuel_2017_79_1_11,79,2017,iatan 2 (54.71%),oil,bbl,4733.0,5.753832,76.255,77.44,13.253
580,f1_fuel_2017_79_1_13,79,2017,west gardner,gas,mcf,14911.0,1.016,5.068,5.068,4.988
581,f1_fuel_2017_79_2_1,79,2017,northeast,oil,bbl,5605.0,5.748246000000001,98.69,82.61,17.169
582,f1_fuel_2017_79_2_4,79,2017,wolf creek (47%),nuclear,mmbtu,49976511.0,1e-06,0.691,0.691,0.691
583,f1_fuel_2017_79_2_5,79,2017,wolf creek (47%),oil,bbl,1344.0,5.795454,84.978,78.156,14.663
584,f1_fuel_2017_79_2_7,79,2017,lacygne 1 (50%),coal,ton,815166.0,17.288,34.542,31.649,1.998
585,f1_fuel_2017_79_2_8,79,2017,lacygne 1 (50%),oil,bbl,17449.0,5.742533999999999,74.432,77.078,12.962
586,f1_fuel_2017_79_2_10,79,2017,lacygne 2 (50%),coal,ton,525837.0,17.058,30.794,31.649,1.805
587,f1_fuel_2017_79_2_11,79,2017,lacygne 2 (50%),oil,bbl,12109.0,5.7467760000000006,72.825,77.078,12.672
588,f1_fuel_2017_182_0_1,182,2017,sibley,coal,,911799.0,17.244,28.854,27.541,1.673
589,f1_fuel_2017_182_0_4,182,2017,ralph green,gas,mcf,124257.0,1.008,3.552,3.552,3.525
590,f1_fuel_2017_182_0_7,182,2017,jeffrey ener ctr 8%,coal,ton,340676.0,16.754,29.191,30.987,1.742
591,f1_fuel_2017_182_0_8,182,2017,jeffrey ener ctr 8%,oil,bbl,1606.0,5.822838000000001,69.128,76.633,11.872
592,f1_fuel_2017_182_0_10,182,2017,crossroads,gas,mcf,155681.0,1.002,4.809,4.809,4.798
593,f1_fuel_2017_182_0_13,182,2017,greenwood,gas,mcf,226986.0,1.009,3.427,3.427,3.397
594,f1_fuel_2017_182_0_14,182,2017,greenwood,oil,bbl,671.0,5.795832000000001,77.063,0.0,13.296
595,f1_fuel_2017_182_1_1,182,2017,nevada,oil,bbl,194.0,5.793816,129.103,0.0,22.283
596,f1_fuel_2017_182_1_7,182,2017,lake road,coal,ton,1005.0,17.412,36.952,35.234,2.122
597,f1_fuel_2017_182_1_9,182,2017,lake road,gas,mcf,14417.0,1.012,3.064,3.064,3.027
598,f1_fuel_2017_182_1_10,182,2017,lake road,gas,mcf,2309.0,1.0150000000000001,2.753,2.753,2.712
599,f1_fuel_2017_182_1_13,182,2017,iatan 1 (18%),coal,ton,451949.0,17.278000000000002,26.031,25.211,1.507
600,f1_fuel_2017_182_1_14,182,2017,iatan 1 (18%),oil,bbl,4103.0,5.5866299999999995,73.802,75.888,13.052
601,f1_fuel_2017_182_2_1,182,2017,iatan 2 (18%),coal,ton,634532.0,17.278000000000002,26.052,25.211,1.508
602,f1_fuel_2017_44_0_2,44,2017,belle river (total),oil,bbl,27389.0,5.8230059999999995,64.823,72.732,11.132
603,f1_fuel_2017_44_0_4,44,2017,belle river dte-81%,coal,ton,3279134.0,18.174,36.823,38.949,2.03
604,f1_fuel_2017_44_0_5,44,2017,belle river dte-81%,oil,bbl,22289.0,5.826954,64.305,74.601,11.043
605,f1_fuel_2017_44_0_7,44,2017,fermi 2,nuclear,mwdth,1113793.0,0.091233,47.728,0.0,0.583
606,f1_fuel_2017_44_0_10,44,2017,monroe,coal,ton,8258445.0,19.168,40.718,38.673,2.121
607,f1_fuel_2017_44_0_11,44,2017,monroe,oil,bbl,43978.0,5.843964,69.657,74.622,11.905
608,f1_fuel_2017_44_1_4,44,2017,st. clair pp,coal,ton,2121247.0,18.55,39.269,40.265,2.113
609,f1_fuel_2017_44_1_6,44,2017,st. clair pp,gas,mcf,551299.0,1.039,5.278,5.425,5.08
610,f1_fuel_2017_44_1_7,44,2017,trenton channel pp,coal,ton,1184652.0,17.985999999999997,36.026,38.001,2.0
611,f1_fuel_2017_44_1_9,44,2017,trenton channel pp,gas,mcf,125601.0,1.046,4.782,5.324,4.572
612,f1_fuel_2017_44_1_10,44,2017,northeast peaker,gas,mcf,43251.0,1.026,5.257,8.25,5.106
613,f1_fuel_2017_44_1_13,44,2017,placid peaker,oil,bbl,434.0,5.818218000000001,74.278,75.638,12.766
614,f1_fuel_2017_44_2_1,44,2017,putnam peaker,oil,bbl,1141.0,5.7683219999999995,73.689,75.521,12.554
615,f1_fuel_2017_44_2_4,44,2017,dean peaker,gas,mcf,1398001.0,1.048,4.697,3.179,4.482
616,f1_fuel_2017_44_2_7,44,2017,renaissance peaker,gas,mcf,2996654.0,1.045,3.568,3.295,3.415
617,f1_fuel_2017_44_2_10,44,2017,superior peaker,oil,bbl,212.0,5.789994,79.49,68.895,13.729
618,f1_fuel_2017_44_2_13,44,2017,greenwood peaker,gas,mcf,1530754.0,1.034,4.555,4.555,4.409
619,f1_fuel_2017_44_3_1,44,2017,hancock peaker,gas,mcf,114003.0,1.024,4.471,4.616,4.366
620,f1_fuel_2017_44_3_4,44,2017,belle river gas pkr,gas,mcf,2962828.0,1.037,3.511,3.189,3.384
621,f1_fuel_2017_44_3_7,44,2017,st. clair peaker,gas,mcf,21369.0,1.008,5.768,5.768,5.722
622,f1_fuel_2017_44_3_8,44,2017,st. clair peaker,oil,bbl,39.0,5.818932,71.068,71.068,12.213
623,f1_fuel_2017_44_3_10,44,2017,delray peaker,gas,mcf,336705.0,1.046,5.128,5.128,4.912
624,f1_fuel_2017_44_3_13,44,2017,enrico fermi peaker,oil,bbl,25075.0,5.798436,86.757,90.139,14.962
625,f1_fuel_2017_44_4_4,44,2017,colfax peaker,oil,bbl,546.0,5.7783180000000005,73.702,80.44,12.755
626,f1_fuel_2017_44_4_7,44,2017,river rouge peaker,oil,bbl,301.0,5.788524,72.43,72.43,12.494
627,f1_fuel_2017_44_4_10,44,2017,monroe peaker,oil,bbl,411.0,5.756016,70.395,70.395,12.181
628,f1_fuel_2017_44_4_13,44,2017,oliver peaker,oil,bbl,504.0,5.7874740000000005,71.977,86.662,12.323
629,f1_fuel_2017_44_5_1,44,2017,slocum peaker,oil,bbl,324.0,5.824686,76.882,74.164,13.199
630,f1_fuel_2017_44_5_4,44,2017,wilmot peaker,oil,bbl,768.0,5.738544,73.964,75.858,12.835
631,f1_fuel_2017_128_0_1,128,2017,kyger creek,coal,ton,2482153.0,24.936,46.069,46.456,1.84751
632,f1_fuel_2017_72_0_1,72,2017,clifty creek,coal,ton,2849209.0,22.732,50.492,51.141,2.2211600000000002
633,f1_fuel_2017_150_0_1,150,2017,colstrip 1 & 2,coal,ton,1222425.0,17.326,33.425,31.098,1.929
634,f1_fuel_2017_51_0_7,51,2017,asbury,coal,ton,6007.0,17.826,39.038,37.607,2.19
635,f1_fuel_2017_51_0_8,51,2017,asbury,oil,bbl,3194.0,5.855136,74.846,74.846,12.783
636,f1_fuel_2017_51_0_9,51,2017,asbury,waste,ton,1372.0,1.4e-05,38.781,38.781,1.385
637,f1_fuel_2017_51_0_10,51,2017,energy center,gas,mcf,2716624.0,1.038,3.005,3.004,2.895
638,f1_fuel_2017_51_0_11,51,2017,energy center,oil,bbl,1833.0,5.556011999999999,112.626,112.626,20.271
639,f1_fuel_2017_51_0_13,51,2017,iatan (1&2),coal,ton,7126.0,17.278000000000002,26.932,26.043,1.559
640,f1_fuel_2017_51_0_14,51,2017,iatan (1&2),oil,bbl,3702.0,5.906712000000001,73.041,73.041,12.366
641,f1_fuel_2017_51_1_1,51,2017,state line,gas,mcf,451556.0,1.035,2.937,2.932,2.836
642,f1_fuel_2017_51_1_2,51,2017,state line,oil,bbl,659.0,5.606496,87.572,87.572,15.62
643,f1_fuel_2017_51_1_4,51,2017,sl combined cycle,gas,mcf,10113532.0,1.0410000000000001,3.227,3.225,3.099
644,f1_fuel_2017_51_1_10,51,2017,plum point,coal,ton,130758.0,17.894000000000002,37.988,34.638,2.123
645,f1_fuel_2017_51_1_11,51,2017,plum point,oil,bbl,3371.0,5.760384,71.84,71.84,12.471
646,f1_fuel_2017_56_0_1,56,2017,cape canaveral,oil,bbl,15391.0,5.917002,96.8,96.8,16.36
647,f1_fuel_2017_56_0_2,56,2017,cape canaveral,gas,mcf,44964683.0,1.024697,4.492,4.492,4.492
648,f1_fuel_2017_56_0_7,56,2017,turkey point 5,oil,bbl,10766.0,5.773992,81.65,81.65,14.141
649,f1_fuel_2017_56_0_8,56,2017,turkey point 5,gas,mcf,37328922.0,1.024071,4.043,4.043,4.043
650,f1_fuel_2017_56_0_10,56,2017,riviera,oil,bbl,7574.0,5.917002,128.144,128.144,21.657
651,f1_fuel_2017_56_0_11,56,2017,riviera,gas,mcf,45614075.0,1.023724,4.497,4.497,4.497
652,f1_fuel_2017_56_0_13,56,2017,sanford,gas,mcf,70361307.0,1.024422,4.479,4.479,4.479
653,f1_fuel_2017_56_1_5,56,2017,manatee,gas,mcf,22128412.0,1.021249,4.48,4.48,4.48
654,f1_fuel_2017_56_1_7,56,2017,martin 8,oil,bbl,8954.0,5.873994000000001,116.598,116.598,19.85
655,f1_fuel_2017_56_1_8,56,2017,martin 8,gas,mcf,34834436.0,1.019271,4.574,4.574,4.574
656,f1_fuel_2017_56_1_11,56,2017,scherer unit no. 4,coal,ton,2017406.0,16.654,37.896,37.896,2.275
657,f1_fuel_2017_56_1_14,56,2017,st. johns river,coal,ton,49678.0,21.95,95.862,95.862,4.367
658,f1_fuel_2017_56_2_11,56,2017,lauderdale,gas,mcf,7481.0,1.020427,2037.349,2037.349,20.37349
659,f1_fuel_2017_56_3_4,56,2017,ft. myers,gas,mcf,60532228.0,1.022646,4.519,4.519,4.519
660,f1_fuel_2017_56_3_7,56,2017,lauderdale,oil,bbl,106484.0,5.536986000000001,110.688,110.688,19.991
661,f1_fuel_2017_56_3_8,56,2017,lauderdale,gas,mcf,23315627.0,1.023821,4.577,4.577,4.577
662,f1_fuel_2017_56_3_10,56,2017,manatee,gas,mcf,39128555.0,1.020927,4.561,4.561,4.561
663,f1_fuel_2017_56_3_13,56,2017,port everglades,oil,bbl,1144.0,5.763996,159.045,159.045,27.593
664,f1_fuel_2017_56_3_14,56,2017,port everglades,gas,mcf,44301784.0,1.023492,4.535,4.535,4.535
665,f1_fuel_2017_56_4_4,56,2017,martin,oil,bbl,16207.0,6.2669880000000004,82.171,82.171,12.983
666,f1_fuel_2017_56_4_5,56,2017,martin,gas,mcf,19774103.0,1.023466,4.48,4.48,4.48
667,f1_fuel_2017_12_0_2,12,2017,ben french ct,oil,bbl,714.0,5.8310699999999995,124.75,124.75,21.39
668,f1_fuel_2017_12_0_3,12,2017,ben french ct,gas,mcf,80624.0,1.0510000000000002,5.35,5.35,5.44
669,f1_fuel_2017_12_0_5,12,2017,ben french diesel,oil,bbl,403.0,5.837496,44.37,44.37,7.6
670,f1_fuel_2017_12_0_7,12,2017,neil simpson unit 2,gas,mcf,27549.0,1.048,6.82,6.82,6.51
671,f1_fuel_2017_12_0_8,12,2017,neil simpson unit 2,coal,ton,412577.0,15.943999999999999,18.08,1.0,1.13
672,f1_fuel_2017_12_0_11,12,2017,wyodak bhp 20% share,coal,ton,528381.0,15.953999999999999,0.41,10.97,0.71
673,f1_fuel_2017_12_0_15,12,2017,neil simpson ct #1,gas,mcf,124091.0,1.048,4.4,4.4,4.2
674,f1_fuel_2017_12_1_3,12,2017,lange ct facility,gas,mcf,99998.0,1.049,3.63,3.63,3.46
675,f1_fuel_2017_12_1_5,12,2017,wygen iii - bhp 52%,coal,ton,290181.0,15.928,3.92,14.44,1.15
676,f1_fuel_2017_12_1_6,12,2017,wygen iii - bhp 52%,gas,mcf,18671.0,1.048,0.0,0.0,7.25
677,f1_fuel_2017_163_0_1,163,2017,a.b. brown station,coal,ton,929116.0,23.150000000000002,52.268,52.128,2.258
678,f1_fuel_2017_163_0_4,163,2017,f.b.culley station,coal,ton,854191.0,22.816,53.191,54.554,2.331
679,f1_fuel_2017_163_0_7,163,2017,warrick unit #4,coal,ton,362464.0,22.971999999999998,54.555,55.251,2.375
680,f1_fuel_2017_432_0_5,432,2017,airport-pueblo,oil,bbl,28.0,5.676174,95.53,95.53,18.83
681,f1_fuel_2017_432_0_8,432,2017,rocky ford-diesels,oil,bbl,12.0,5.656223999999999,93.36,93.36,16.51
682,f1_fuel_2017_432_0_11,432,2017,generating station,gas,mcf,1530514.0,0.9990000000000001,3.88,3.88,3.88
683,f1_fuel_2017_432_0_14,432,2017,generation station 6,gas,mcf,196698.0,0.9990000000000001,3.91,3.91,3.91
684,f1_fuel_2017_403_0_2,403,2017,wygen 2,coal,ton,557637.0,15.935999999999998,14.44,0.82,1.11
685,f1_fuel_2017_403_0_3,403,2017,wygen 2,gas,mcf,14001.0,1.048,6.45,6.45,6.16
686,f1_fuel_2017_227_0_1,227,2017,campbell #3,coal,ton,76909.0,21.25,55.734,38.793,3.651
687,f1_fuel_2017_227_0_4,227,2017,hersey,gas,mcf,337368.0,1.024,6.382,3.726,3.639
688,f1_fuel_2017_227_0_13,227,2017,vestaburg,gas,,24196.0,1.0,20.131,4.494,4.494
689,f1_fuel_2017_227_1_4,227,2017,sumpter,gas,mcf,2210455.0,1.0250000000000001,4.42,3.551,3.464
690,f1_fuel_2017_227_1_7,227,2017,alpine,gas,mcf,5025919.0,1.0250000000000001,3.657,3.029,2.955
691,f1_fuel_2017_192_0_1,192,2017,mitchell-wpco share,coal,ton,1492363.0,24.598,59.633,57.485,2.424
692,f1_fuel_2017_192_0_2,192,2017,mitchell-wpco share,oil,bbl,1863.0,5.6417340000000005,70.365,76.892,12.472
693,f1_fuel_2017_192_0_4,192,2017,mitchell -total,coal,ton,2984726.0,24.598,59.543,57.485,2.429
694,f1_fuel_2017_192_0_5,192,2017,mitchell -total,oil,bbl,3726.0,5.6417340000000005,70.366,76.892,12.472
695,f1_fuel_2017_7_0_1,7,2017,cholla 1,coal,ton,24037.0,18.294,56.545,55.638,3.091
696,f1_fuel_2017_7_0_3,7,2017,cholla 1,gas,mcf,1516.0,0.856163,2.753,4.43,3.215
697,f1_fuel_2017_7_0_4,7,2017,cholla 3,coal,ton,752857.0,18.29,52.158,51.496,2.852
698,f1_fuel_2017_7_0_7,7,2017,four corners 4,coal,ton,1373078.0,17.618000000000002,61.82,57.929,3.509
699,f1_fuel_2017_7_0_9,7,2017,four corners 4,gas,mcf,91262.0,1.025551,13.169,12.001,12.841
700,f1_fuel_2017_7_0_10,7,2017,four corners 5,coal,ton,1000895.0,17.625999999999998,59.616,56.171,3.382
701,f1_fuel_2017_7_0_12,7,2017,four corners 5,gas,mcf,81284.0,1.026759,10.401,9.478,10.13
702,f1_fuel_2017_7_0_15,7,2017,ocotillo 1,gas,mcf,124539.0,1.051455,3.58,3.263,3.405
703,f1_fuel_2017_7_1_3,7,2017,ocotillo 2,gas,mcf,978818.0,1.051282,3.621,3.3,3.444
704,f1_fuel_2017_7_1_4,7,2017,navajo,coal,ton,580461.0,21.482,56.758,54.083,2.642
705,f1_fuel_2017_7_1_9,7,2017,yucca 1,gas,mcf,15474.0,1.036756,3.246,2.062,3.131
