plant_id_pudl,plant_name
6355,Rand Whitney CHP Plant
6356,Amherst College Co Gen
6357,HVCC Cogen Plant
6358,180 Raritan Solar
6359,US Magnesium
6360,Arkalon Ethanol LLC
6361,Bonanza BioEnergy LLC
6362,West Campus Steam Plant
6363,East Campus Steam Plant
6364,Cargill Salt Hersey
6365,Poet Biorefining Lake Crystal
6366,Parnassus Central Utility Plant
6367,Arizona State University CHP
6368,Burnside Alumina Plant
6369,Monroe Community College Plant
6370,RE Victor Phelan Solar One LLC
6371,"Minco Wind III, LLC"
6372,Grassland 3&4 Solar Project
6373,Grand Ave Plant
6374,Central Utility Plant at White Oak
6375,Cinnamon Bay Edgeboro Landfill
6376,"NextEra-Blackwell Wind, LLC"
6377,NFM Solar Power LLC
6378,Saddle Mountain Solar I
6379,West Greenwich Solar
6380,J.R. Simplot Company
6381,Grassland 1&2 Solar Project
6382,GL Dairy Biogas
6383,Haviland Plastic Products
6384,E.B. Eddy Paper Inc
6385,Hoag Hospital Cogen Plant
6386,CCSU Co-Gen-STBY Gen
6387,Newberry Solar 1 LLC
6388,SEPV9 Power Plant
6389,Milford Solar Farm
6390,Lake Marion
6391,Hastings
6392,Lincoln Financial Field
6393,Tahquitz High School
6394,Wagner Wind LLC
6395,SEPV 8
6396,Clayville
6397,CCSU Fuel Cell Project
6398,Georgia Mountain Community Wind Farm
6399,Kent County-Kennedyville
6400,Kit Carson
6401,Rock Hall
6402,Pattern Panhandle Wind LLC
6403,Kent County - Worton Complex
6404,West Valley High School Solar
6405,Northeastern Illinois University Cogen
6406,Millersville LFG
6407,Pierce College
6408,VA Sepulveda Ambulatory Care Center
6409,Tullytown
6410,C&H Sugar Plant
6411,Alpha Ridge LFG
6412,CBS Television City
6413,Chatham
6414,Rubart
6415,Los Alamos PV Site
6416,Upper Pacolet Hydro
6417,Central Utilities Plant LAX 2
6418,Kalaeloa Solar Two
6419,FAA NorCal TRACON
6420,Badger 1
6421,Bay View Cogeneration Facility
6422,Apple Data Center - Fuel Cell 1&2
6423,NCAH Central Utility Plant
6424,UNC-CH LFG Facility
6425,Bay View Backup Power Facility
6426,Acushnet AD Makepeace
6427,Acushnet Hawes Reed Road
6428,Easthampton Landfill-City of Easthampton
6429,South Robeson Farm
6430,Raeford Farm
6431,Mass Midstate Solar 3
6432,Mass Midstate Solar 2
6433,Paia Hydroelectric Plant
6434,TNSG North Plant
6435,Mass Midstate Solar 1
6436,Millbury Solar
6437,Leicester One MA Solar LLC
6438,Freetown Solar
6439,Venable Solar 1
6440,Venable Solar 2
6441,Jewish Community Center PV
6442,Paradise Valley H.S. PV
6443,SREC Bath LFGTE
6444,Roll Delano 2
6445,Roll Delano
6446,Roll Lost Hills
6447,Xilinx San Jose
6448,Honda Torrance
6449,Juniper Networks Sunnyvale
6450,Life Technologies Carlsbad
6451,Taylor Farms Salinas
6452,Kingsburg Solar
6453,PCIP Solar
6454,Exeter Solar
6455,Ivanhoe Solar
6456,Lindsay Solar
6457,Porterville Solar
6458,Lake Charles Plant
6459,Chadbourn Farm
6460,Warrenton Farm
6461,Mocksville Farm
6462,Belwood Farm
6463,Arndt Farm
6464,Railroad Farm
6465,Watts Farm
6466,Farrington Farm
6467,Patua Geothermal Project Phase 1A
6468,G2 Energy Hay Rd
6469,Goldthwaite Wind Energy Facility
6470,Prairie Breeze
6471,Shannon Farm
6472,Vansycle II Wind Energy Center
6473,Charles D. Lamb Energy Center
6474,PWD Northeast WPCP Biogas Cogen Plant
6475,Bradley Energy Center
6476,North Chicago Energy Center
6477,UMMS at Pocomoke
6478,The Andersons Albion Ethanol LLC
6479,Haynes Farm
6480,Lenoir Farm
6481,Lenoir Farm 2
6482,Marshville Farm
6483,Mile Farm
6484,Moore Solar Farm
6485,Moorings Farm
6486,New Bern Farm
6487,Roxboro Farm
6488,White Cross Farm
6489,Wilson Farm 1
6490,Yanceyville Farm
6491,AM Best Farm
6492,Mt Olive Farm 2
6493,Dibrell Farm
6494,Rock Farm
6495,Two Lines Farm
6496,Bolton Farm
6497,McCallum Farm
6498,Tuscola Bay Wind
6499,NPI USA Cogeneration Plant
6500,Radiance Solar 4
6501,Radiance Solar 5
6502,The Lawrenceville School Solar Facility
6503,White Rose Foods Solar Facility
6504,North Jersey Media Group Solar Facility
6505,Gerresheimer Glass Solar Facility
6506,Atlantic Coast Freezers Solar Facility
6507,Williams-Sonoma Solar Facility
6508,Quittacas Pond Solar
6509,Majestic II Wind
6510,CJTS Energy Center
6511,Atwell Island
6512,Gridley Main
6513,Gridley Main Two
6514,Blue Summit Wind LLC
6515,White River Solar
6516,Corcoran Solar
6517,Triton East and West Cogen
6518,Oakley Solar Project
6519,Rochelle Energy Center
6520,W.A. Parish Carbon Capture Plant
6521,Cold Canyon 1
6522,JBER Landfill Gas Power Plant
6523,Bryan Solar Field
6524,Threemile Digester
6525,Fargo Drop
6526,Northbridge Solar
6527,CU Solar Plant
6528,CES Sterling LLC
6529,Solar Star 1
6530,Solar Star 2
6531,Jordan Hydroelectric Project
6532,IND Solar Farm 1st Phase
6533,Flint Creek Hydroelectric LLC
6534,Alta Wind X
6535,Alta Wind XI
6536,Ameresco Johnson Canyon
6537,Heber Solar
6538,Synergy Biogas
6539,Central Energy Facility
6540,Volkswagen Solar System
6541,Solar Star New Jersey NJ LLC
6542,Bellingham PV
6543,Pantex
6544,Luther College Wind Project
6545,Maryland Solar
6546,Marshfield PV
6547,Orange PV
6548,Maynard PV
6549,NLMU Wind
6550,Headwaters Wind Farm LLC
6551,Lone Valley Solar Park I LLC
6552,Victor Dry Farm Ranch A
6553,Victor Dry Farm Ranch B
6554,Missouri Center for Waste to Energy
6555,CSU Northridge Plant
6556,Southbridge PV
6557,Harbor Wind LLC
6558,Fire Island Wind
6559,Lansing BWL REO Town Plant
6560,LSU Cogen
6561,Sunshine Gas Producers
6562,Centinela Solar Energy
6563,West Tennessee Solar Farm
6564,Houweling Nurseries
6565,Red Lion Energy Center
6566,Ameresco Vasco Road
6567,Ameresco San Joaquin
6568,Ameresco Forward
6569,Spearfish Hydro
6570,Collinwood BioEnergy Facility
6571,CBS Studio Center
6572,Swauk Wind LLC
6573,ACI Energy Partners LLC
6574,Martin Limestone Solar Array
6575,Junction Hilltop Wind Farm
6576,Arrache 4006
6577,Arrache 4013
6578,Arrache 8083
6579,Nunn
6580,Rutan
6581,Vinam
6582,Ma
6583,Horn
6584,Dixon Dairy Road Solar
6585,Watts 3115
6586,45 Mile Hydroelectric Project
6587,Cumberland Rose
6588,Fontanelle
6589,Greenfield Wind
6590,Meadow Ridge
6591,Sky Volt
6592,Wiota
6593,McCoy Solar Energy Project
6594,Herbert Farm Solar
6595,Broadview Energy Prime LLC
6596,Broadview Energy Prime 2 LLC
6597,Mesa Solar Array
6598,Campo Verde Solar
6599,C-Drop Hydro
6600,Ector County Energy Center
6601,Buena Vista Biomass Power
6602,Bruce A Henry Solar Farm
6603,Buffalo Dunes Wind Project
6604,Dart Container Corp
6605,Las Vegas WPCF Solar Plant
6606,SEV NM Phase 2
6607,Plymouth Solar LLC
6608,CSU Pueblo
6609,"Azalea Solar, LLC"
6610,Tinton Falls Solar Farm
6611,MAS ASB Cogen Plant
6612,Upson Rocky Creek Solar Plant
6613,"Picture Rocks Solar, LLC"
6614,Granville Solar PV Power Project
6615,"Bryan Solar, LLC"
6616,Apex Solar PV Power Project
6617,Spectrum Solar PV Power Project
6618,"Sandy Cross Solar, LLC"
6619,"Ararat Rock Solar, LLC"
6620,"Progress Solar 1, LLC"
6621,"Progress Solar II, LLC"
6622,"Progress Solar III, LLC"
6623,Lincoln Solar
6624,L&S Sweetners
6625,Rosamond One
6626,Rosamond Two
6627,Rio Grande Solar
6628,Gillespie 1
6629,Columbia 3
6630,Livingston Solar Farm
6631,Livingston Solar Canopies
6632,Chuckawalla Solar
6633,Montefieor Medical Center Moses Division
6634,Bear Creek Solar
6635,Vintner Solar
6636,Kettleman Solar Project
6637,Delta Wind Farm
6638,Cornerstone Power Vineland I LLC
6639,Ironwood Solar LLC
6640,Desert Hot Springs Solar
6641,Chattanooga Metropolitan Airport Solar
6642,Union HS at Casa Grande
6643,Vista Grande HS at Casa Grande
6644,WSACC Power Generation Facility
6645,Alethea I
6646,Madera Community Hospital
6647,Stoltze CoGen1
6648,Neuse River Solar Farm
6649,City of Hayward WWTP
6650,Uwharrie Mountain Renewable
6651,Crown Cooling Facility
6652,Garnet Solar Power Station 1 LLC
6653,Progress Manis I
6654,North Carolina Solar Bethea I
6655,Don A Campbell 1 Geothermal
6656,Westford Solar Park
6657,Pickering Solar
6658,Cornerstone Power Holmdel LLC
6659,OCI Alamo Solar I
6660,PCSP3 Airport
6661,Lake Pleasant WTP
6662,Silver City WWTP PV Project
6663,SunGen Sharon 1 LLC
6664,"Desert Sunlight 250, LLC"
6665,"Gilbert Solar Facility I, LLC"
6666,Mountain View Solar
6667,Community Solar 1
6668,Granger Electric of Watervliet
6669,SMPA Solar 1
6670,Huerfano River Wind
6671,Port Allen Solar
6672,Owens Corning at Bethlehem
6673,"Dominion Bridgeport Fuel Cell, LLC"
6674,"Indy Solar I, LLC"
6675,"Indy Solar III, LLC"
6676,"Somers Solar Center, LLC"
6677,Oshkosh Foundation Rosedale Biodigester LLC
6678,"Indy Solar II, LLC"
6679,Mesquite Generating Station Block 1
6680,Onslow Power Producers
6681,BiCounty Gas Producers LLC
6682,Halifax County Biomass
6683,Merrimac Solar
6684,Hometown Bio Energy LLC
6685,Frenchtown III Solar
6686,Gettysburg Energy & Nutrient Rec Facility
6687,Cottage Street Solar Facility
6688,Paradise Solar Energy Center
6689,Enel Cove Fort
6690,Tucannon River Wind Farm
6691,Lakeland Solar Energy LLC
6692,Eagle Valley Clean Energy LLC Biomass
6693,Smithfield Farmland Kinston
6694,GSE NM1
6695,Veolia ES Blackfoot Landfill Facility
6696,Sonora 1
6697,Pheasant Run Wind LLC
6698,Oltmans SCE at Champagne
6699,Oltmans SCE at Jurupa
6700,Forbes Street Solar
6701,Princeton University Cogeneration
6702,Sierra Nevada Brewing Co
6703,Town of East Bridgewater
6704,Tuscola Wind II LLC
6705,Sue Cleveland High School
6706,Rio Rancho High School
6707,Cascade Solar
6708,POTB Digester
6709,Solar Gen 2
6710,DGS Central Utility Plant
6711,Steele Flats Wind Project LLC
6712,Indeck Energy-Alexandria
6713,"Grandview Wind Farm, LLC"
6714,HTW Plant 303 COGEN
6715,Beryl Solar Plant
6716,Cedar Valley Solar Plant
6717,Buckhorn Solar Plant
6718,Milford Flat Solar Plant
6719,Laho Solar Plant
6720,Greenville Solar Plant
6721,Granite Peak Solar Plant
6722,One Market Plaza
6723,Saddleback Ridge Wind Farm
6724,Industry Solar Power Generation Station 1 LLC
6725,Navajo Solar Power Generation Station 1 LLC
6726,Powhatan Solar Power Generation Station 1 LLC
6727,Otoe Solar Power Generation Station 1 LLC
6728,ABBK Biomass Plant
6729,Indianapolis Motor Speedway Solar PV
6730,Westlands Solar PV Farm
6731,Water Reclamation Plant
6732,Butler Plaza
6733,Transamerica Pyramid
6734,Sol Orchard El Centro PV
6735,Carter Hydro
6736,Holstein Plant
6737,Berkshire 1
6738,Santa Rita Jail
6739,Western Antelope Blue Sky Ranch A
6740,Simon Solar Farm LLC
6741,"Lightning Dock Geothermal HI-01, LLC"
6742,RP Wind
6743,Queen Anne's County
6744,Actus Lend Lease DMAFB
6745,Monterey Regional Water Pollution Control Agency
6746,Lancaster Baptist Church
6747,Museum of Science and Industry
6748,Sacramento Fairbain Water Treatment Plant
6749,KRS I Anahola Solar
6750,KRS II Koloa Solar
6751,Tulare 1 and 2
6752,Rockford Solar Farm
6753,Silver State Solar Power South
6754,Stateline Solar
6755,Port Richmond WWT Solar
6756,Indian River BioEnergy Center
6757,Montgomery Solar LLC
6758,North Brookfield
6759,Kalaeloa Renewable Energy Park
6760,Jersey Gardens Phase 1
6761,Jersey Gardens Phase 2
6762,Utah Red Hills Renewable Energy Park
6763,Cape Cod Air Force Station - 6 SWS
6764,Holsum Elm Dairy
6765,Frito Lay Incorporated
6766,"Celina Solar Project #1, LLC"
6767,Alexander Wind Farm LLC
6768,Biscoe Solar LLC
6769,Rockwell Solar LLC
6770,Selma Solar LLC
6771,Turkey Branch Solar LLC
6772,Gates Solar LLC
6773,Cirrus Solar LLC
6774,Chocowinity Solar LLC
6775,Pearl City Peninsula Solar Park
6776,Gratiot County Wind LLC
6777,Oswegatchie
6778,Upper Newton Falls
6779,Braley Road 2
6780,Route 66 Wind Plant
6781,Dartmouth
6782,"Osage Wind, LLC"
6783,Kapolei Solar Energy Park
6784,Mahoning Creek Hydroelectric Project
6785,Finley Buttes Landfill Gas
6786,LRI LFGTE Facility
6787,Blue Sky One
6788,Mira Loma
6789,ABEC Bidart-Old River LLC
6790,Colleton Solar Farm
6791,Apple Data Center - PV2
6792,Axio Green LLC
6793,Lenape II
6794,Zeeland Farm Services
6795,Allendale Biomass
6796,Dorchester Biomass
6797,Phoenix Airport East Economy Lot
6798,Phoenix Airport Rental Car Center
6799,Barilla Solar
6800,Lost Hills/Blackwell
6801,Stevens Mills Hydroelectric Project
6802,North Star Solar
6803,Roundtop
6804,"OCI Alamo 2, LLC"
6805,"OCI Alamo 4, LLC"
6806,Orion Solar I
6807,Pattern Panhandle Wind 2 LLC
6808,Orion Solar II
6809,Charlotte Solar
6810,Elliana Solar
6811,Flash Solar
6812,Angel Solar
6813,Buddy Solar
6814,GreenWhey Energy Inc
6815,North Bay Solar 1
6816,Tihonet Solar
6817,Lancaster Dry Farm Ranch B
6818,Rodeo Solar C2
6819,Rodeo Solar D2
6820,Summer Solar A2
6821,Summer Solar B2
6822,Summer Solar C2
6823,Summer Solar D2
6824,Summer North Solar
6825,Expressway Solar A
6826,Expressway Solar B
6827,Expressway Solar C2
6828,Miami Wind Energy Center
6829,Buckeye Wind Energy Center
6830,Marsh Hill Wind Farm
6831,Spring Canyon Expansion Wind Energy Ctr
6832,Maywood Photovoltaic Project
6833,Roosevelt County
6834,Longhorn Wind
6835,TX Hereford Wind
6836,Spinning Spur Wind II
6837,Spinning Spur Wind III
6838,South Canal Hydro-1
6839,South Canal Hydro-3
6840,Brentwood Solar
6841,Deer Park
6842,Dennison
6843,North County
6844,Riverhead
6845,Cohalan
6846,JMB Mcguire-Dix-Lakehurst Solar Project
6847,Storrie Lake Solar Project
6848,"Hobart Solar, LLC"
6849,"Waterloo Solar, LLC"
6850,"Valparaiso Solar, LLC"
6851,"AC Criminal Courts Complex SPE2, LLC"
6852,Pamlico Partners Solar
6853,"Arba Solar, LLC"
6854,"Franklin Solar, LLC"
6855,"Samarcand Solar Farm, LLC"
6856,Albemarle Solar Center LLC
6857,Boseman Solar Center LLC
6858,Flemming Solar Center LLC
6859,Littlefield Solar Center LLC
6860,Rams Horn Solar Center LLC
6861,Upchurch Solar Center LLC
6862,Shasta Solar Farm
6863,Hilton NY Co Gen Plant
6864,Millville City Sewer Auth WTP
6865,Port Arthur Steam Energy
6866,Sheldon Solar
6867,MTHS Co-Gen Buildings
6868,Apple One
6869,Redcrest Solar Farm
6870,Red Horse 2
6871,Richland Center Renewable Energy LLC
6872,Lakeswind Power Partners
6873,Keechi Wind
6874,Sudbury Landfill
6875,"Kenansville Solar Farm, LLC"
6876,"Gato Montes Solar, LLC"
6877,"Bethel Price Solar, LLC"
6878,"Dogwood Solar, LLC"
6879,Washington Airport Solar LLC
6880,"Washington Millfield Solar, LLC"
6881,"Windsor Cooper HIill Solar, LLC"
6882,Warsaw Farm
6883,Castalia Solar
6884,Oakboro Farm
6885,McKenzie Farm
6886,Nash 58 Farm
6887,Nash 64 Farm
6888,Pate Farm
6889,Erwin Farm
6890,Sigmon Catawba Farm
6891,Wagstaff Farm 1
6892,Waco Farm
6893,Sunfish Farm
6894,Reventure Park
6895,Garrell Solar Farm
6896,Angier Farm
6897,Bladenboro Farm
6898,Rentech Nitrogen Pasadena Cogeneration
6899,Berkley East Solar LLC
6900,Stuyvesant Falls
6901,Dement Farm LLC
6902,Kinsley Landfill Solar
6903,Duplin Solar LLC
6904,North Carolina Solar III LLC
6905,County College of Morris
6906,Mercer County Community College
6907,Com Adam 1WF-1
6908,ASTI
6909,Beringer
6910,"Big Turtle Wind Farm, LLC"
6911,Camilla Solar Plant
6912,Camp Solar Plant
6913,Patriots Stadium
6914,Temple SEGF
6915,Pilot Hill Wind Farm
6916,Prosperity Energy Storage Facility
6917,Balko Wind LLC
6918,Tri-County Water Hydropower Project
6919,Fourmile Ridge
6920,Valley Center 1
6921,Valley Center 2
6922,Beebe 1B
6923,Ramona 1
6924,Ramona 2
6925,Santa Fe Springs Rooftop Solar BLDG M
6926,Santa Fe Springs Rooftop Solar BLDG H
6927,MCAGCC Cogen Plant
6928,Copper Mountain Solar 3
6929,Tioga Solar Morris County 1 LLC
6930,2081 Terzian Solar Project
6931,2127 Harris Solar Project
6932,2097 Helton Solar Project
6933,Napoleon Biogas
6934,Missouri S&T - Power Plant
6935,Story City Wind Project
6936,Melrose 2
6937,Traer Wind Project
6938,"Integrys MA Solar, LLC - Ashburnham Site"
6939,Open View Solar Farm
6940,Walpole Solar 2
6941,Gardner Solar 1
6942,Origin Wind
6943,Anderson Wind I
6944,Anderson Wind II
6945,Rockville Solar I LLC
6946,Halifax
6947,Woodville Renewable Power Project
6948,Simonds
6949,Ameresco Dallas LLC
6950,Bristol Myers Squibb Lawrenceville
6951,Bristol Myers Squibb Wallingford
6952,Cloverdale Solar I
6953,Dessie Solar Center LLC
6954,"Rockville Solar II, LLC"
6955,Intel Folsom Phase 2
6956,BearPond Solar Center LLC
6957,Shankle Solar Center LLC
6958,Graham Solar Center LLC
6959,Camelot Wind LLC
6960,Butler Solar Power Project
6961,Subregional Water Reclamation Facility
6962,Oregon University System OIT Klamath Falls
6963,Las Virgenes Municipal Water District
6964,Technology Drive Solar
6965,Fairfield Wind
6966,White River Solar 2
6967,Fairview Farms Solar
6968,Whitman
6969,Central Valley Ag Power
6970,Akron WRF
6971,"Broken Bow Wind II, LLC"
6972,RE Camelot LLC
6973,"RE Adams East, LLC"
6974,"RE Kansas Solar, LLC"
6975,"RE Old River One, LLC"
6976,Eklutna Generation Station
6977,"RE Columbia Two, LLC"
6978,"RE Kent South, LLC"
6979,Dept of Corrections NCCI Wind
6980,Pine Tree Landfill Gas to Energy
6981,Breckinridge Wind Project LLC
6982,St. Olaf Wind Turbine
6983,St. Olaf StandBy Generators
6984,Goodwell Wind Project LLC
6985,Little Elk Wind Project LLC
6986,Parkland Landfill Solar
6987,Two Dot Wind Farm
6988,Woodmere Solar Farm
6989,Hayworth Solar
6990,Macho Springs
6991,Southbridge Landfill Gas-to-Energy
6992,DC Water CHP
6993,Scituate PV
6994,Bolton PV
6995,Stow PV
6996,East Chicago
6997,Griffith
6998,Hoopeston Wind LLC
6999,Kingston Wind Independence
7000,Ipswich Wind Independence
7001,"Euclid Farm, Stamco N-54"
7002,Back River Waste Water Treatment
7003,Agawam Solar
7004,Rehoboth Solar
7005,Chicopee Solar
7006,Route 57 Solar
7007,EBZ Solar
7008,Whately Solar
7009,Shannon Wind
7010,"Biomass to Energy Facility, Kauai"
7011,Battleground
7012,Beulaville
7013,Ellerbe
7014,West Davisville Solar
7015,Jameson Energy Center
7016,651 Chase Solar NG
7017,Whitcomb Solar Farm
7018,Wallace
7019,Kenansville
7020,Fairmont-FLS 100
7021,Rariton OMP
7022,Spring House
7023,Skillman
7024,Vacaville
7025,Raritan ITS
7026,Waste Water Treatment Plant
7027,Carroll Area Wind Farm
7028,Wooster Renewable Energy
7029,Cove Point LNG Terminal
7030,"SC 1 Data Center, Phase 2"
7031,Brewster Landfill
7032,Chatham Landfill
7033,Harwich Landfill
7034,Katama Farm
7035,Nunnepog
7036,Barnstable Landfill
7037,Dennis Landfill
7038,Limon III Wind LLC
7039,Lepomis PV Energy LLC
7040,Goose Lake Solar
7041,City of Corcoran Solar
7042,Rockland Solar
7043,Division 1
7044,Division 2
7045,Division 3
7046,Berry Plastics Solar
7047,Kettering Solar 1
7048,Kettering Solar 2
7049,Chauncey Farm LLC
7050,Dragstrip Farm
7051,Market Farm
7052,Snow Hill Solar 2 LLC
7053,Mount Olive Farm
7054,Spicewood Solar Farm LLC
7055,Springfield Solar 1 LLC
7056,West Salisbury Farm LLC
7057,Yanceyville Farm 2 LLC
7058,Redmon Solar Farm LLC
7059,Anderson Farm LLC
7060,Woodbine Landfill Plant
7061,DD Fayetteville Solar NC LLC
7062,Cameron Wind 1 LLC
7063,Warsaw I
7064,Warsaw II
7065,Acushnet-Braley Road 1
7066,Enerparc CA1 LLC
7067,Moncure Farm LLC
7068,Martin Creek Farm LLC
7069,Kinston
7070,Daniel Farm LLC
7071,Bailey Farm LLC
7072,Acushnet- High Hill
7073,CSD 2- Freedom High
7074,CSD 2 - Heritage High
7075,Dartmouth Landfill
7076,EAFB - North Base
7077,EAFB - South Base
7078,Easton Landfill
7079,Ludlow Landfill
7080,Methuen Landfill
7081,Plymouth Site 1
7082,SDCCD - Miramar
7083,SDCWA - Twin Oaks
7084,EDF Lancaster
7085,Manatee County LFGTE
7086,Front Range Project
7087,Brighton PV Solar Plant
7088,XPF Solar Field
7089,Fair Wind Power
7090,Harvest Power Orlando
7091,Thornton PV1
7092,Watson Seed Farm PV1
7093,Bradley PV1
7094,Shawboro PV1
7095,Carter PV1
7096,Pecan PV1
7097,Langley PV1
7098,Highland Solar Center LLC
7099,Bridgeport Disposal Solar Farm
7100,Lancaster Solar 1
7101,Avalon Solar
7102,Lancaster Solar 2
7103,Jakana Solar
7104,Windsor Solar
7105,Belmont
7106,Bethel Solar
7107,Lewiston Solar
7108,Williamston Solar
7109,Franklin 1
7110,Franklin 2
7111,Marion Solar LNG
7112,AgriReNew
7113,Hesperia
7114,"CID Solar, LLC"
7115,Mulberry Farm LLC
7116,Jacobstown
7117,West Pemberton
7118,Selmer Farm LLC
7119,East Wayne Solar LLC
7120,Vickers
7121,Soluga Farms 1
7122,Soluga Farms 2 LLC
7123,Portable Generator 2
7124,Portable Generator 3
7125,Portable Generator 1
7126,Sterling PV 3
7127,Mesa PV1
7128,Farmersville
7129,OCI Alamo 3 LLC
7130,OCI Alamo 5 LLC
7131,Porterville 6 and 7
7132,Pecan Row Landfill To Electric Facility
7133,Cogeneration 2
7134,Arbuckle Mountain Wind Farm LLC
7135,Rising Tree Wind Farm II
7136,Rising Tree Wind Farm III
7137,Lone Valley Solar Park II LLC
7138,Windthorst-2
7139,Eagle Springs Solar LLC
7140,Green Gas-Port Charlotte LLC
7141,Brockelman
7142,Beverly
7143,CCMUA
7144,Johnston LFG Turbine Plant
7145,Osprey Point RES
7146,"Hidden View Dairy, LLC"
7147,Verizon-Torrance
7148,Lancaster Little Rock
7149,Merced Solar LLC
7150,Mission Solar LLC
7151,Hollister Solar LLC
7152,Victor Mesa Linda B2
7153,Victor Mesa Linda C2
7154,Victor Mesa Linda D2
7155,Victor Mesa Linda E2
7156,SEPV Palmdale East
7157,Sutter Greeworks LLC
7158,Sterlington Greenworks LLC
7159,Medford WWTP
7160,Reeves South
7161,Life Technologies - Pleasanton
7162,Kellogg's - San Jose
7163,eBay - South Jordan
7164,Green Machine
7165,California PV Energy at ISD WWTP
7166,Mammoth Plains
7167,WED NK Green
7168,Carrier Clinic
7169,Hanford 1 and 2
7170,"Black Oak Power Producers, LLC"
7171,Seiling Wind I
7172,Seiling Wind II
7173,North Run
7174,Rock Solid
7175,Los Vientos Windpower III
7176,Pumpjack Solar I
7177,Sacramento (SMUD)
7178,MCCo Solar Generating Facility
7179,Marlboro Mushrooms Solar Field
7180,Golden Acorn Casino
7181,City of Soledad Water Reclamation
7182,Taylor Farms
7183,Anheuser-Busch #2
7184,Mesquite Creek Wind
7185,Faison Solar
7186,"Catalina Solar 2, LLC"
7187,MCLB Landfill Gas to Energy
7188,Harrell's Hill Solar Center LLC
7189,Sundevil Power Holdings - Gila River
7190,Quinto Solar PV Project
7191,Dorena Hydro-Electric Facility
7192,Devens
7193,SCE-Snowline-Duncan Road (North)
7194,SCE-Snowline-Duncan Road (South)
7195,Browne Solar LLC
7196,Indian Hill Solar LLC
7197,State Street Solar LLC
7198,Plainfield One Solar LLC
7199,24 Applegate Solar LLC
7200,G&S Wantage Solar LLC
7201,Engelhard Solar LLC
7202,Westborough Solar LLC
7203,Lakewood Seven Solar LLC
7204,4 Applegate Solar LLC
7205,12 Applegate Solar LLC
7206,Broshco Fabricated Products
7207,Old Mill Solar
7208,Rose Hill
7209,Dunn
7210,Town of Cary
7211,Helios Plaza CHP Plant
7212,Wapsie Valley Creamery Back Up Generator
7213,"Wildwood Solar I, LLC"
7214,"The Methodist Hospital, Gas Turbine"
7215,Paisley Geothermal Generating Plant
7216,"East Kansas Agri-Energy, LLC"
7217,South Plains Wind Phase I
7218,True North
7219,Blue Ridge Generating
7220,Eubank Landfill Solar Array
7221,Grafton Solar
7222,City of Tulare Water Facility
7223,Shaffer
7224,Searchlight Solar
7225,Diamond Valley Solar Project
7226,Facile Solar
7227,Newman Solar
7228,Shafter Solar LLC
7229,"Madelyn Solar, LLC"
7230,"Rudy Solar, LLC"
7231,"Mitchell Solar, LLC"
7232,Algonquin SKIC20 Solar LLC
7233,Corcoran Solar 2
7234,Atwell Island West Solar
7235,Backus Microgrid Project
7236,Anaheim Solar Energy Plant
7237,Pleasant Hill Wind Energy Project
7238,SCE-Snowline-White Road (South)
7239,SCE-Snowline-White Road (North)
7240,SCE-Snowline-White Rd (Central)
7241,IND Solar Farm (Phase IIA)
7242,Zimmerman Energy
7243,GKS Solar
7244,Two Mile Solar
7245,Baker Creek Hydroelectric
7246,Downs Farm Solar
7247,NRG Solar Las Vegas MB-1
7248,Sierra Solar Greenworks
7249,Duke Building 87
7250,Duke Building 98
7251,Duke Building 129
7252,Oak Tree Energy
7253,Lennon Generating
7254,Stillwater B
7255,Orono B
7256,"COC Surry LFG, LLC"
7257,"Adelanto Solar II, LLC"
7258,"Adelanto Solar, LLC"
7259,Logans Gap Wind LLC
7260,"TA-Acacia, LLC"
7261,SR85
7262,St. Albans SPEED Project
7263,Cranbury
7264,Pacific Rim Dairy Digester
7265,Waxdale
7266,Decatur County Solar Project
7267,"Decatur Parkway Solar Project, LLC"
7268,CBC Solar Energy Gen Fac Phase 2
7269,East. Michigan Univ. Heating Plant
7270,Albany Medical Ctr Cogen Plant
7271,Valencia Solar
7272,Tech Park Solar
7273,P Plant
7274,Q Plant
7275,W Plant
7276,Hickory Ridge Landfill Solar Project
7277,"Kay Wind, LLC"
7278,Denver Intl Airport IV Solar
7279,Ayers Village Solar
7280,Monson Solar
7281,Sullivan Solar
7282,Winchendon Solar
7283,Coldwater Peaking Plant
7284,KS Solar Six LLC
7285,Alamo Solar
7286,Cornell Snyder Road Solar Array
7287,Ft. Churchill PV
7288,Apple Data Center PV3
7289,Palo Duro Wind
7290,Clarendon Solar Farm
7291,Claire Solar Farm
7292,IMPA Richmond Solar Park
7293,IMPA Frankton Solar Park
7294,IMPA Rensselaer Solar Park
7295,IMPA Peru Solar Park
7296,IMPA Tell City Solar Park
7297,IMPA Crawfordsville Solar Park
7298,"Hadley Solar, LLC"
7299,"265 Pleasant Solar NG, LLC"
7300,Highwater Solar I
7301,Anthony Wayne Solar #1
7302,Antares-GRE 314 East Lyme LLC
7303,BYUI Central Energy Facility
7304,Andrew Solar
7305,Tracy Solar
7306,Sarah Solar
7307,Nitro Solar
7308,Melinda Solar
7309,Porter Solar
7310,Sun Devil Solar
7311,Quincy Solar
7312,Old Catawba PV 1
7313,Little River PV 1
7314,Whitakers
7315,Kelford
7316,Bannock County LFG to Energy
7317,Pasquotank
7318,Princeton
7319,4Oaks
