utility_id_pudl,utility_name
1780,FPL Energy Langdon Wind LLC
1781,FPL Energy Marcus Hook LP
1782,FPL Energy Meyersdale Windpower LLC
1783,FPL Energy MH50 LP
1784,FPL Energy Montezuma Wind
1785,FPL Energy Mower County LLC
1786,FPL Energy New Mexico Wind LLC
1787,FPL Energy North Dakota Wind  LLC
1788,FPL Energy Oklahoma Wind LLC
1789,FPL Energy Oliver County Wind
1790,FPL Energy Oliver County Wind II LLC
1791,FPL Energy Operating Services Inc - SEGS
1792,"FPL Energy Operating Services, Inc."
1793,FPL Energy Pennsylvania Wind LLC
1794,FPL Energy Red Canyon LLC
1795,FPL Energy South Dakota Wind LLC
1796,FPL Energy Stateline II Inc
1797,FPL Energy Story Wind LLC
1798,FPL Energy Upton Wind LP
1799,FPL Energy Vansycle LLC
1800,"FPL Energy Weatherford, LLC"
1801,FPL Energy Wyman LLC
1802,FPL Peetz Table Wind Energy
1803,FPLE Forney LP
1804,"FPLE High Winds, LLC"
1805,"FPLE Wind, LLC"
1806,Framingham State University
1807,Franklin County Wind LLC
1808,Franklin Heating Station
1809,Franklin Solar 2 LLC
1810,Frederick County Virginia
1811,Frederickson Power LP
1812,Freeport McMoRan Inc
1813,Freeport McMoRan Oil & Gas
1814,FreePort-McMoRan-Corp-Chino Mines
1815,FreePort-McMoRan-Corp-Cobre Mines
1816,Freestone Power Generation LLC
1817,French Paper Co
1818,Fresh Air Energy IV LLC
1819,Fresh Air Energy VII LLC
1820,Fresh Air Energy VIII LLC
1821,"Fresh Air Energy X, LLC"
1822,Friant Power Authority
1823,FRIT Solar Inc
1824,Frito Lay Incorporated Dayville
1825,Frito-Lay Inc
1826,Frontera Generation Limited Partnership
1827,Frontier El Dorado Refinery LLC
1828,FRV AE Solar LLC
1829,FRV SI Transport Solar LP
1830,Ft Worth City of
1831,Fulcrum Inc
1832,"Fuyao Glass Illinois, Inc"
1833,G2 Energy LLC
1834,Gainesville Regional Utilities
1835,Gainesville Renewable Energy Center LLC
1836,Galena Electric Utility
1837,Gamesa Wind US
1838,Gamesa Wind US LLC
1839,GAMET
1840,Garden Wind LLC
1841,"Gardner Solar 1, LLC"
1842,"Garkane Energy Coop, Inc"
1843,Garnet Energy Corporation
1844,Garnet Solar Power Station 1 LLC
1845,Garrell Solar Farm LLC
1846,Garrison Energy Center LLC
1847,Garwin McNeilus
1848,Gas Recovery Services-IL Inc
1849,Gas Recovery Systems Inc
1850,Gastonia City of
1851,"Gato Montes Solar, LLC"
1852,Gauley River Power Partners  LP
1853,Gay & Robinson Inc
1854,Gaylord Entertainment Co
1855,GDF Suez NA - Hopewell
1856,GE Energy Financial Services
1857,GE Wind Energy LLC
1858,GEM Energy LLC
1859,GenConn Devon LLC
1860,GenConn Middletown LLC
1861,General Electric Aircraft Engines
1862,General Electric Co
1863,General Mills Inc
1864,General Mills Inc
1865,General Mills Operations Inc
1866,General Motors Corp-Warren
1867,General Motors LLC
1868,General Motors-Lordstown
1869,Genesis Solar LLC
1870,GenOn Mid-Atlantic LLC
1871,GenOn Northeast Management Company
1872,"Georgia Mountain Community Wind, LLC"
1873,Georgia-Pacific Brewton LLC
1874,Georgia-Pacific Cons Op LLC Port Hudson
1875,Georgia-Pacific Consr Ops LLC-Palatka
1876,Georgia-Pacific Consr Prods LP-Green Bay
1877,Georgia-Pacific Consr Prods LP-Muskogee
1878,Georgia-Pacific Consr Prods LP-Naheola
1879,Georgia-Pacific Consr Prods LP-Savannah
1880,Georgia-Pacific Consr Prods LP-Wauna
1881,Georgia-Pacific Consumer Products (Camas) LLC
1882,Georgia-Pacific LLC
1883,Georgia-Pacific Monticello LLC
1884,Georgia-Pacific Toledo LLC
1885,Georgia-PacificCedar Springs LLC
1886,GES MegaOne LLC
1887,Gettysburg Energy and Nutrient Rec Facility LLC
1888,Geysers Power Co LLC
1889,Gila River Power Station LP
1890,"Gilbert Solar Facility I, LLC"
1891,Gilberton Power Co
1892,Gilroy Energy Center for Riverview
1893,Gilroy Energy Center LLC
1894,GL Dairy Biogas LLC
1895,GL Wind LLC
1896,GlaxoSmithKline Consumer Healthcare L P
1897,Glencoe Light & Power Comm
1898,Glendale Energy LLC
1899,GLT Cloverdale Solar LLC
1900,Goal Line LP
1901,"Golden Hills Wind, LLC"
1902,Golden Springs Development Company LLC
1903,Golden State Energy LLC
1904,Golden Valley Elec Assn Inc
1905,"Golden West Power Partners, LLC"
1906,Goodyear Tire & Rubber Co
1907,Goose Haven Energy Center
1908,Gordon Butte Wind LLC
1909,Gowrie Municipal Utilities
1910,GP Big Island LLC
1911,"GR Catalyst One, LLC"
1912,Graham Solar Center LLC
1913,Grand River Dam Authority
1914,Granger Electric Co
1915,Granite Reliable Power
1916,Granite Ridge Energy LLC
1917,Grant County Wind LLC
1918,Graphic Packaging Corp
1919,Graphic Packaging International Inc
1920,Gray County Wind Energy LLC
1921,Grays Ferry Cogen Partnership
1922,GRE 314 East Lyme LLC
1923,Great Bay Hydro Corp
1924,Great Lakes Energy Coop
1925,Great Lakes Hydro America LLC
1926,Great Lakes Tissue Co
1927,Great River Energy
1928,Greater Sandhill I LLC
1929,Green Country OP Services LLC
1930,Green Energy Team LLC
1931,"Green States Energy, Inc."
1932,Greenback Energy LLC
1933,Greenbacker Renewable Energy Corporation
1934,"Greenfield Wind Power, LLC"
1935,Greenidge Generation Holdings LLC
1936,Greenleaf Energy LLC
1937,Greensburg
1938,GreenWhey Holdings
1939,Greenwood Utilities Comm
1940,Gregory Power Partners LP
1941,Grizzly Mountain Ranch
1942,Grundy Center Mun Light & Power
1943,GSA Metropolitan Service Center
1944,Guadalupe Blanco River Authority
1945,Guadalupe Power Partners LP
1946,Gundersen Lutheran Biogas I LLC
1947,GWF Energy LLC
1948,Gwitchyaa Zhee Utility Co
1949,H H Management LLC
1950,Hackberry Wind LLC
1951,"Half Moon Ventures, LLC"
1952,Hamakua Energy Partners LP
1953,Hamilton Wind Energy LLC
1954,Hampshire Paper Co Inc
1955,Hampton Lumber Mills - Washington Inc
1956,Handsome Lake Energy LLC
1957,Hangar 160 LLC
1958,Hanwha Q CELLS USA
1959,Harbor Cogeneration Co.
1960,Harbor Wind Tenant LLC
1961,Harlan Municipal Utilities - (IA)
1962,Harrisburg Authority
1963,Hartford Steam Co
1964,Harvest I
1965,Harvest II Windfarm LLC
1966,Harvest Power Orlando LLC
1967,Harvest Wind Project TIC
1968,Hastings Lock & Dam
1969,"Hatch Solar Energy Center I, LLC"
1970,Haviland Plastic Products Co
1971,Haw River Hydro Co
1972,Hawaiian Commercial and Sugar Company
1973,Hawkeye Energy Greenport LLC
1974,Hawkeye Power Partners LLC
1975,Hawks Nest Hydro LLC
1976,Haynes Farm LLC
1977,"Hays Energy, LLC"
1978,Hazelton/Wilson Joint Venture
1979,Hazleton Generation LLC
1980,"HCE Johnston I, LLC"
1981,Headwaters Wind Farm LLC
1982,Heartland Community College
1983,Heber Light & Power Company
1984,"Heelstone Energy Holdings, LLC"
1985,Heliocentric LLC
1986,Heliovaas LLC
1987,Hendricks Regional Health
1988,Heorot Power Management
1989,Heritage Garden Wind Farm I LLC
1990,Heritage Stoney Corners Wind Farm I LLC
1991,Hermiston Power Partnership
1992,Hewlett-Packard Company
1993,HGST a Western Digital Company
1994,Hibbing Public Utilities Comm
1995,Hidden Hollow Energy LLC
1996,"Hidden View Dairy, LLC"
1997,High Desert Power Project LLC
1998,High Mesa Energy LLC
1999,High Plains
2000,"High Plains Ranch II, LLC"
2001,High Prairie Wind Farm II LLC
2002,High Shoals Hydro
2003,High Sierra Limited
2004,High Trail Wind Farm LLC
2005,"Highlander Solar 1, LLC"
2006,"Highlander Solar 2, LLC"
2007,Highwater Solar I
2008,Hillman Power Co
2009,Hillsborough County
2010,Hillsdale Board of Public Wks
2011,HL Power Company
2012,Hoag Memorial Presbyterian Hospital
2013,Hoffer Plastics
2014,Hoffman LaRoche Inc
2015,Hofstra University
2016,Hoge Lumber Co
2017,Holcomb Rock Company
2018,Hollingsworth and Vose Co.
2019,Hollingworth & Vose Co
2020,Hollister Solar LLC
2021,"Holstein Holdings, LLC"
2022,Holsum Elm Dairy
2023,Holyoke Solar LLC
2024,Homer Electric Assn Inc
2025,Homestretch Geothermal  LLC
2026,Hometown Bio Energy LLC
2027,Honeywell Farm Inc
2028,"Hood Container of Louisiana, LLC"
2029,Hoopeston Wind LLC
2030,"Hoosier Energy R E C, Inc"
2031,Hopewell Operating Services LLC
2032,"Horse Butte Wind I, LLC"
2033,Horseshoe Bend Hydroelectric Co
2034,Hot Springs
2035,Houweling's Tomatoes
2036,Howard County - Maryland
2037,"Howell Midland Farm, LLC"
2038,HP Hood LLC
2039,Hudson Ranch Power I LLC
2040,Hudson Valley Community College
2041,"Huerfano River Wind, LLC"
2042,Hull Municipal Light Plant
2043,Humboldt Bay Mun Water Dist
2044,Humphrey Realty
2045,Hunt Farm Solar LLC
2046,Hunterdon Cogeneration LP
2047,Huntington Resource Recovery
2048,Huntsman Corp
2049,Hurricane City Power
2050,"Hutchinson Solar, LLC"
2051,Hutchinson Utilities Comm
2052,"HXOap Solar One, LLC"
2053,Hydro Energies Inc
2054,Hydro Kennebec LLC
2055,Hydro Technology Systems Inc
2056,Hydrodynamics Inc
2057,HYPOWER INC
2058,"I-N-N Electric Coop, Inc"
2059,Idaho Wind Partners 1 LLC
2060,Idaho Winds LLC
2061,Ignite Solar Holdings LLC
2062,IHI Power Services Corp
2063,IKEA Property Inc
2064,Illinois Electricial Gen Partn
2065,Illinois Institute-Technology
2066,Illinois Municipal Elec Agency
2067,Illinois Power Resources Generating LLC
2068,Illinois Rural Electric Coop
2069,Imperial Irrigation District
2070,Imperial Savannah LP
2071,Imperial Solar 1 LLC
2072,Imperial Valley Solar Company 1 LLC
2073,"Imperial Valley Solar, LLC"
2074,IND Solar Farm
2075,"Indeck Energy-Alexandria, LLC"
2076,Indeck Operations  Inc
2077,Indeck-Corinth Ltd Partnership
2078,Indeck-Energy Serv Silver Spg
2079,Indeck-Olean Ltd Partnership
2080,Indeck-Oswego Ltd Partnership
2081,Indeck-Yerkes Ltd Partnership
2082,Indian River Operations Inc
2083,Indiana Municipal Power Agency
2084,Indiana University of Penn
2085,Indianola Municipal Utilities
2086,Industrial Energy Applications Inc
2087,Industrial Power Generating Company LLC
2088,Industrial Power Services Corp.
2089,"Indy Airport Solar Project II, LLC"
2090,INEOS New Planet BioEnergy
2091,INEOS Nitriles Greenlake
2092,INEOS USA LLC
2093,"Ingenco Renewable Development, LLC"
2094,Ingersall Machine Tools Inc.
2095,Ingleside Cogeneration LP
2096,Ingredion Inc - Illinois
2097,Ingredion Inc - Stockton
2098,Ingredion Inc - Winston Salem
2099,Inland Empire Energy Ctr LLC
2100,Inland Paperboard - Rome Mill
2101,Innovative Energy Systems Inc
2102,Innovative Solar 10
2103,Innovative Solar 16
2104,"Innovative Solar 18, LLC"
2105,"Innovative Solar 26, LLC"
2106,"Innovative Solar 44, LLC"
2107,"Innovative Solar 48, LLC"
2108,"Inside Passage Elec Coop, Inc"
2109,Inst and Envir Div Marine Logistics Base
2110,"Integrys MA Solar, LLC"
2111,"Inter-Power/AhlCon Partners, L.P."
2112,International Bound & Wtr Comm
2113,International Paper
2114,International Paper - Orange
2115,International Paper - Valliant
2116,International Paper Co
2117,International Paper Co
2118,International Paper Co
2119,International Paper Co-Augusta
2120,International Paper Co-Eastovr
2121,International Paper Co-GT Mill
2122,International Paper Co-Pensacola
2123,International Paper Co-Riegelwood
2124,International Paper Co-Riverdl
2125,International Paper Co-Vicksbg
2126,International Paper Co.
2127,International Paper Corporation
2128,International Turbine Res Inc
2129,Interstate Paper LLC
2130,Invenergy Services LLC
2131,Invista
2132,Iowa Lakes Community College
2133,Iowa Lakes Electric Coop
2134,Iowa Methodist Medical Center
2135,Iowa State University
2136,IPA Operations Inc - Armstrong
2137,IPA Operations Inc - Calumet
2138,IPC-Mansfield Mill
2139,IPC-Ticonderoga
2140,Ipswich Wind Independence
2141,IPT SRI Cogeneration Inc
2142,Iredell Transmission LLC
2143,Ironwood Solar LLC
2144,Ironwood Windpower LLC
2145,Isabella Partners
2146,"ISH Solar Central, LLC"
2147,ISH Solar Hospitals LLC
2148,J.R. Simplot Company
2149,J&A-Santa Maria II LLC
2150,J&A-Santa Maria LLC
2151,J&A-Whittier LLC
2152,Jacksonville Solar LLC
2153,Jakana Solar
2154,"Jamaica Bay Peaking Facility, LLC"
2155,Jamestown Board of Public Util
2156,Janssen Pharmaceutical Co
2157,"Javelina Wind Energy, LLC"
2158,"JC-Biomethane, LLC"
2159,JEA
2160,JHP Pharmaceuticals LLC
2161,John Deere Dubuque Works
2162,Jordache Enterprises
2163,Jordan Hydroelectric LTD PTP
2164,Junction Hilltop Management LLC
2165,K-W Co
2166,Kalaeloa Partners LP
2167,Kalaeloa Solar Two LLC
2168,Kamin LLC
2169,Kankakee City of
2170,Kansas Electric Power Coop Inc
2171,Kansas Municipal Energy Agency
2172,Kapaa Solar LLC
2173,KapStone Kraft Paper Corp
2174,Kas Brothers Windfarm LLC
2175,Kauai Island Utility Cooperative
2176,Kawailoa Wind LLC
2177,Kaweah Delta Hospital
2178,Kaweah River Power Authority
2179,KDC Solar O&M LLC
2180,Kearsarge Solar LLC
2181,"Keen Farm, LLC"
2182,KEI (Maine) Power Management (II) LLC
2183,KEI (Maine) Power Management (III) LLC
2184,KEI (Maine) Power Management (IV) LLC
2185,Kenetech Windpower Inc
2186,Kennecott Utah Copper
2187,Kent County
2188,Kent County Levy Court Dept of Pub Work
2189,Kent State University
2190,Kenyon Municipal Utilities
2191,Kern Community College District
2192,Kern County Water Agency
2193,Kern Front Limited
2194,Kern Oil & Refining Co
2195,Kern River Cogeneration Co
2196,KES Kingsburg LP
2197,Ketchikan Public Utilities
2198,Keystone Recovery Inc
2199,"Keystone Solar, LLC"
2200,KIAC Partners
2201,Kimberly-Clark Corp
2202,Kimberly-Clark Corporation
2203,Kimberly-Clark Worldwide Inc
2204,Kinder Morgan Production Company LP
2205,Kinder Morgan Yates Operation
2206,Kindred Public School
2207,King County Dept-Natural Res
2208,Kings Bay Naval Base
2209,Kings River Conservation Dist
2210,Kingston Wind Independence
2211,Kinneytown Hydro Co Inc
2212,Kinston Solar LLC
2213,Kiowa Power Partners LLC
2214,Kirkwood Community College
2215,Kissimmee Utility Authority
2216,Kit Carson Windpower LLC
2217,"Kleen Energy Systems, LLC"
2218,"KMC Thermo, LLC"
2219,Knouse Food Cooperative Inc
2220,Koda Energy LLC
2221,Kodiak Electric Assn Inc
2222,"Kona Solar, LLC"
2223,Kootenai Electric Cooperative Inc
2224,Kotzebue Electric Assn Inc
2225,Koyle Hydro Inc
2226,Kraft Foods
2227,KTZ Hydro LLC
2228,Kyocera America Inc
2229,L-8 Solar Project LLC
2230,L'Anse Warden Electric Company LLC
2231,La Farge Municipal Electric Co
2232,La Paloma Generating Co LLC
2233,La Porte City Utilities
2234,Lachute Hydro Co Inc
2235,Lacomb Irrigation Dist
2236,Lafarge Corp
2237,Lafayette Utilities System
2238,Lagoon Corp
2239,Lake Benton Power Part II LLC
2240,Lake County Solar LLC
2241,Lake Lure Town of
2242,"Lake Lynn Generation, LLC"
2243,Lake Road Generating Co LP
2244,Lakeside Beaver Falls LLC
2245,Lakeside Syracuse LLC
2246,Lakeswind Power Partners
2247,Lamar Power Partners LP
2248,Lanai Sustainability Research LLC
2249,Landfill Energy Systems
2250,Landfill Energy Systems Florida
2251,Lanesboro Public Utility Comm
2252,Langford Wind Power LLC
2253,Lansing Board of Water and Light
2254,Lateral 10 Ventures
2255,Laurel Capital Partners
2256,Laurel Wind Energy LLC
2257,Lawrence Hydroelectric Assoc
2258,LAX Airport
2259,Lea Power Partners LLC
2260,Leaf River Cellulose  LLC
2261,Lee County Board-Commissioners
2262,"Leeward Asset Management, LLC"
2263,"Lenape Solar II, LLC"
2264,Lenoir Farm 2 LLC
2265,Lenoir Farm LLC
2266,LES Operations Services LLC
2267,LES Project Holdings LLC
2268,Lewiston Solar LLC
2269,Liberty Electric Power LLC
2270,Liberty Utilities (CalPeco Electric) LLC
2271,Light Beam Power Co LLC
2272,"Lightning Dock Geothermal HI-01, LLC"
2273,Lime Wind LLC
2274,Limon
2275,Lincoln Electric Company
2276,Lincoln Electric System
2277,Lincoln Generating Facility LLC
2278,Lindberg Field Solar I LLC
2279,Linn Operating Inc
2280,Litchfield Public Utilities
2281,Little Falls Hydroelec Assoc
2282,Little Mac Power Company
2283,Little Rock Wastewater Utility
2284,Littlewood Irrigation District
2285,Live Oak Limited
2286,"LKL BLBD, LLC"
2287,Lock 7 Hydro Partners LLC
2288,Lockheed Martin Solar System
2289,Lockport Energy Associates LP
2290,Loess Hills
2291,Logan Wind Energy LLC
2292,Loma Linda University
2293,Lone Valley Solar Park I LLC
2294,Lone Valley Solar Park II LLC
2295,Long Island Solar Farm LLC
2296,Longview Fibre Co
2297,"Longview Power, LLC"
2298,Loraine Windpower Park LLC
2299,Lorin Industries
2300,Los Alamos County
2301,Los Angeles County
2302,Los Angeles County Sanitation
2303,Los Angeles County-San Gabriel
2304,Los Angeles Department of Water & Power
2305,Los Esteros Critical Energy Facility LLC
2306,Los Medanos Energy Center LLC
2307,"Los Vientos Wind 1A, LLC"
2308,"Los Vientos Wind 1B, LLC"
2309,"Los Vientos Windpower III, LLC"
2310,"Los Vientos Windpower V, LLC"
2311,Lost Lakes Wind Farm LLC
2312,Louisiana Energy & Power Authority
2313,Louisiana Generating LLC
2314,Louisiana Sugar Refining LLC
2315,Louisiana Tech University
2316,Loup River Public Power Dist
2317,Lowell Solar Landfill LLC
2318,Lower Colorado River Authority
2319,Lower Mount Bethel Energy LLC
2320,Lower Saranac Hydro Partner LP
2321,Lower Tule River Irrgtn Dist
2322,Lower Valley Energy Inc
2323,Lowndes County Hospital Authority
2324,Loyola University Health System
2325,LSP University Park LLC
2326,LSU and A&M College
2327,Lubbock Wind LLC
2328,Lucky Wind LLC
2329,Luminant Generation Company LLC
2330,Luther College Wind Energy Project LLC
2331,Lutheran Medical Center
2332,"M.A. Patout & Son Limited, LLC"
2333,M&M Mars Inc
2334,Maas Energy Works
2335,"Macys Corporate Services, Inc"
2336,Madera-Chowchilla Power Auth
2337,Madison Paper Industries Inc
2338,Magic Reservoir Hydroelec Inc
2339,Mahoning Creek Hydroelectric Company LLC
2340,Main Street Power
2341,Maine Township High School Dist 207
2342,Mainline Generation LLC
2343,"Major Oak Power, LLC"
2344,Manatee County Utilities Department
2345,Manchief Power Co LLC
2346,Manitowoc Public Utilities
2347,"Manway Solar, LLC"
2348,Marathon Electric Mfg Corp
2349,"Marble River, LLC"
2350,March Point Cogeneration Co
2351,Marco Power Inc
2352,Marina Energy LLC
2353,Marion Solar LLC
2354,Mark Technologies Corp
2355,Market Farm LLC
2356,Marlboro Mushroom
2357,Marlborough Hydro Corp
2358,Mars Chocolate North America LLC
2359,Marsh Valley Development Inc
2360,Marshall Wind
2361,Marshville Farm LLC
2362,MARTA
2363,Martin Creek Farm LLC
2364,"Martin Midstream Partnership,LP"
2365,Martinez Refining Co
2366,"Martins Creek Solar NC, LLC"
2367,Maryland Environmental Service
2368,Marysville Hydro Partners
2369,MAS ASB Cogen LLC
2370,Mascoma Hydro Corp
2371,"Mass Solar, LLC"
2372,Massachusetts Bay Trans Auth
2373,Massachusetts Inst of Tech
2374,Massachusetts Mun Wholes Electric Co
2375,Massachusetts Water Res Auth
2376,Massachusetts Wtr RAuth-Deer I
2377,Masser Farms Realty Ltd
2378,Masspower
2379,Matanuska Electric Assn Inc
2380,Maverick Cty Water Control & Improvement
2381,Maxim Power (USA) Inc
2382,Mayberry Solar LLC
2383,MC Power Companies Inc
2384,McBryde Sugar Co Ltd
2385,McCallum Enterprises I LP
2386,McCallum Farm LLC
2387,"McCoy Solar, LLC"
2388,"McDonald Solar Farm, LLC"
2389,McGrath Light & Power Co
2390,McKenzie Farm LLC
2391,McKinney LFG LLC
2392,McKittrick Limited
2393,McMinnville Electric System
2394,Mead Coated Board Inc
2395,Meadow Lake Wind Farm II LLC
2396,Meadow Lake Wind Farm III LLC
2397,Meadow Lake Wind Farm IV LLC
2398,Meadow Lake Wind Farm LLC
2399,"Meadow Ridge Wind Energy, LLC"
2400,MeadWestvaco Corp
2401,Medical Area Total Egy Plt Inc
2402,Medicine Bow Wind LLC
2403,Mega Renewables
2404,Melinda Solar LLC
2405,Melrose Public Utilities
2406,Mendocino Forest Products
2407,Merced Irrigation District
2408,Merced Power LLC
2409,Merced Solar LLC
2410,Merck & Co Inc
2411,Merck & Co Inc
2412,Merck & Co Inc-West Point
2413,Mercy Medical Center
2414,Merimil Ltd Partnership
2415,Merlin One LLC
2416,Mesalands Community College
2417,"Mesquite Creek Wind, LLC"
2418,"Mesquite Solar 1, LLC"
2419,Mesquite Wind LLC
2420,Messalonskee Stream Hydro LLC
2421,Metlakatla Power & Light
2422,Metro Wtr Recl Dist Grtr Chi
2423,Metropolitan Airports Commission
2424,Metropolitan Dist of Hartford
2425,Metropolitan Pier and Exposition Auth
2426,Metropolitan Sewerage District
2427,Metropolitan Water District of S CA
2428,MF Mesa Lane LLC
2429,MHI Wind Power
2430,Mi-28 Water Power Project LLC
2431,Miami Dade Water & Sewer Dept
2432,Michigan Public Power Agency
2433,Michigan South Central Pwr Agy
2434,Michigan State University
2435,Michigan Sugar Company
2436,Michigan Wind 1 LLC
2437,Michigan Wind 2 LLC
2438,Mid Set Cogeneration Co
2439,Mid-Maine Waste Action Corp
2440,Middle Fork Irrigation Dist
2441,Middle Tennessee State University
2442,Middlebury College Biomass
2443,Middlesex Generating Company LLC
2444,Middletown Power LLC
2445,Midland Cogeneration Venture
2446,Midlothian Energy LLC
2447,Midway-Sunset Cogeneration Co
2448,Midwest Generations EME LLC
2449,Midwest Hydro LLC
2450,Mile Farm LLC
2451,Milford Power Co LLC
2452,Milford Power Ltd Partnership
2453,Milford Solar LLC
2454,Milford Wind Corridor Stage II LLC
2455,Mill Shoals Hydro Co Inc
2456,Millennium Power Partners LP
2457,Miller Coors LLC
2458,MillerCoors Irwindale Brewery
2459,MillerCoors Shenandoah Brewery
2460,Mills Shoals Hydro Co Inc
2461,Millville City Sewer Auth WTP
2462,Milwaukee Metro Sewerage Dist
2463,Mink Creek Hydro Entity
2464,Minnesota Mining & Mfg Co
2465,Minnesota Municipal Power Agny
2466,"Minnkota Power Coop, Inc"
2467,Minwind Energy LLC
2468,"Misenheimer Farm, LLC"
2469,Mission Solar LLC
2470,Mississippi Baptist Medical
2471,Missouri Basin Muni Power Agny
2472,Missouri Jnt Muni.Pwr Elec. Ut. Comm.
2473,Missouri University of Science and Technology
2474,MM Albany Energy LLC
2475,MM Lopez Energy LLC
2476,MM Mid Valley Genco LLC
2477,MM Milliken Genco LLC
2478,MM Prima Deshecha Energy LLC
2479,MM Prince William Energy LLC
2480,MM San Diego Energy-Miramar
2481,MM San Diego Energy-North City
2482,MM Tajiguas Energy LLC
2483,MM Taunton Energy LLC
2484,MM Tomoka Farms Energy LLC
2485,MM West Covina Energy LLC
2486,MM Yolo Power LLC
2487,MMA DAS Power
2488,MMA Fresno Power LP
2489,MMA GDC Power LP
2490,MMA LA Power LP
2491,MMA WBF Power LP
2492,Mobile Energy LLC
2493,Mocksville Lessee LLC
2494,Model City Energy LLC
2495,Modesto Irrigation District
2496,"Mohave Sunrise Solar I, LLC"
2497,Mojave Solar LLC
2498,Moncure Farm LLC
2499,Monmouth Energy Inc
2500,Monroe Newpower Corporation
2501,Montana Dept-Natural Res&Consv
2502,Montefiore Medical Center Moses Division
2503,Monterey Cnty Water Res Agency
2504,Monterey Regional Waste Mgmt
2505,Moore 1
2506,Moore Solar Farm LLC
2507,Moorings Farm LLC
2508,Moose International
2509,Moose Lake Water & Light Comm
2510,Morgan Energy Center LLC
2511,Morgantown Energy Associates
2512,Morris Cogeneration LLC
2513,"Morris Energy Operations Company, LLC"
2514,Morton Salt Inc
2515,Mosaic Company
2516,Mosaic Fertilizer LLC
2517,Mosaic Phosphates Co.
2518,Motiva Enterprises LLC
2519,Mount Carmel Cogen Inc
2520,Mount Olive Farm LLC
2521,MP Durham LLC
2522,MP Wayne LLC
2523,MRWPCA
2524,MSM Solar LLC
2525,Mt Olive Farm 2 LLC
2526,Mt Poso Cogeneration Co
2527,Mt Wachusett Community College
2528,Mt. Olive Solar 1
2529,Multitrade Rabun Gap LLC
2530,"Munich Reinsurance America, Inc"
2531,Municipal Electric Authority
2532,Municipal Energy Agency of NE
2533,Murphy - Brown LLC
2534,"Murphy Farm Power, LLC"
2535,Museum of Science and Industry
2536,Musselshell Wind Project LLC
2537,Musselshell Wind Project Two LLC
2538,MVUT 27 Owner LLC
2539,MWRA Charlestown
2540,N E W Hydro LLC
2541,NAEA Energy Massachusetts  LLC
2542,NAEA Operating Company LLC
2543,NAES Corp
2544,NAES Corporation - (DE)
2545,NAES Corporation - (WA)
2546,"Naknek Electric Assn, Inc"
2547,Nalco Co
2548,Naniwa Energy LLC
2549,Narragansett Bay Commission
2550,Nash 58 Farm LLC
2551,Nash 64 Farm LLC
2552,Nassau Energy Corp
2553,National Centers for Animal Health
2554,National Power Coop Inc
2555,NaturEner Glacier Wind Energy 1 LLC
2556,NaturEner Glacier Wind Energy 2 LLC
2557,NaturEner Rim Rock Energy LLC
2558,Nautilus Solar WPU LLC
2559,Naval Facilities Engineering Command
2560,NAVFAC Midlant PWD Great Lakes
2561,NC Renewable Power - Lumberton LLC
2562,Nebraska Public Power District
2563,Neenah Paper Michigan Inc.
2564,"Neisler Street Solar I, LLC"
2565,Nelson Creek Power Inc
2566,"Nelson Gardens Energy, LLC"
2567,NEO Freehold Gen LLC
2568,Neshkoro Power Assc LLC
2569,Nevada Cogeneration Assoc # 1
2570,Nevada Cogeneration Assoc # 2
2571,Nevada Irrigation District
2572,New Athens Generating Company LLC
2573,New Bern Farm LLC
2574,"New Britain Renewable Energy, LLC"
2575,New Covert Generating Company  LLC
2576,"New Dimension Energy Company, LLC"
2577,New Energy One LLC
2578,New England Confectionery Co Inc
2579,New Hampshire Hydro Associates
2580,"New Harquahala Generating Co, LLC"
2581,New Hope Power Company
2582,New London Municipal Utilities
2583,New Martinsville Hannibal Hydro
2584,New Mexico State University
2585,New Prague Utilities Comm
2586,New Smyrna Beach Utilities Commission
2587,New Ulm Public Utilities Comm
2588,New York Methodist Hospital
2589,New York Power Authority
2590,New York University
2591,New York Zoological Society
2592,New-Indy Ontario LLC
2593,"New-Indy, Oxnard LLC"
2594,Newark America
2595,Newark Bay Cogeneration Partnership LP
2596,"Newark Energy Center, LLC"
2597,Newberry Solar 1 LLC
2598,Newberry Water & Light Board
2599,Newman & Co Inc
2600,Newman Solar LLC
2601,"Newmont Nevada Energy Investment, LLC"
2602,NewPage Corp-Luke
2603,NewPage Corporation
2604,"Nexamp Treasure Valley Solar, LLC"
2605,"NextEra Energy Desert Sunlight 250, LLC"
2606,"NextEra Energy Desert Sunlight 300, LLC"
2607,NextEra Energy Duane Arnold LLC
2608,NextEra Energy Majestic Wind
2609,"NextEra Energy Montezuma Wind II, LLC"
2610,NextEra Energy Mountain View Solar
2611,NextEra Energy Operating Services LLC
2612,NextEra Energy Point Beach LLC
2613,NextEra Energy Resources
2614,NextEra Energy Resources Breckinridge
2615,NextEra Energy Resources Ensign Wind
2616,NextEra Energy Seabrook LLC
2617,NextEra Energy Seiling Wind
2618,NextEra Wolf Ridge LLC
2619,"NextSun Energy, LLC"
2620,NFI Solar LLC
2621,NGP Blue Mountain I LLC
2622,Niagara Generation LLC
2623,Nippon Paper Industries USA
2624,Nissequoque Cogen Partners
2625,"Nitro Solar, LLC"
2626,NJ Oak Solar LLC
