utility_id_ferc1,plant_name,plant_id_pudl
74,internal combustion,8867
79,(32 units @ 1.5 mw each),8869
79,(32 units @ 1.6 mw each),8870
79,(32 units @1.5 mw each),8871
79,(67 units @ 1.5 mw each),8872
79,(67 units @ 1.5mw each),8873
79,(67 units @1.5mw each),8874
80,evans (diesel) -- formerly wichita diesel,8875
80,evans (diesel) --formerly wichita diesel,8876
80,westar wind (wind turbines) -- 20%,8877
82,none,8878
82,usg lock #7 project 539,8879
84,hydro plants:,8880
84,internal combustion plants:,8881
84,lockhart minimum flow (project #2620),8882
84,lower pacolet hydro (project #2621),8883
84,pacolet,8884
84,pacolet hydro (project #2621),8885
84,pacolet hydro (project no 2621),8886
84,pacolet hydro (project no. 2621),8887
84,upper pacolet hydro (project #2621),8888
84,upper pacolet hydro project #2621,8889
84,wellford landfill gas to energy plant,8890
85,n/a,8893
88,none,8894
90,none.,8898
94,caterpillar 1,8899
94,caterpillar 2,8900
94,caterpillar 7,8901
94,caterpillar 8,8902
94,caterpillar 9,8903
94,cummins diesel #3,8904
94,cummins diesel #4,8905
94,cummins diesel #5,8906
94,cummins diesel #6,8907
94,gas turbine,8908
94,h-1,8909
94,h-2,8910
94,hana,8911
94,l7,8912
94,l8,8913
94,lanai city plant,8914
94,ll1,8915
94,ll2,8916
94,ll3,8917
94,ll4,8918
94,ll5,8919
94,ll6,8920
94,ll7,8921
94,ll8,8922
94,miki basin,8923
94,miki basin plant,8924
94,molokai,8925
94,total hana,8926
94,total lanai city & miki basin plants,8927
95,big stone continued,8930
95,gas turbine,8932
95,oil,8933
95,waste heat,8934
95,wind,8935
98,"all other hydro plant, resv., misc., etc.",8936
98,hydro plants,8937
98,knife falls ferc project no. 2360,8938
98,little falls ferc project no. 2532,8939
98,"other hydro assets (resvr., strm gages, etc.)",8940
98,"other hydro assets (resvr.,strm gages, etc.)",8941
98,pillager ferc project no. 2663,8942
98,prairie river ferc project no. 2361,8943
98,rapids ferc proj. no. 2362 (non-rate base),8944
98,rapids ferc project no. 2362 (non-regul),8945
98,scanlon ferc project no. 2360,8946
98,sylvan ferc project no. 2454,8947
98,winton ferc project no. 469,8948
105,na,8950
105,none,8951
108,black mountain,8952
108,clark 5-8,8954
108,lenzie,8955
108,pahranagat,8956
108,pearson,8957
108,ryan center,8958
108,solargenix,8959
108,solargennix,8960
113,"bunker road nantucket, ma",8964
113,gas turbine plants,8965
113,southbridge street,8966
113,"southbridge street worcester, ma",8967
115,(a) project # 2738,8968
115,(a) project #2738,8969
115,(b) project # 2835,8970
115,(b) project #2835,8971
115,(c) project # 2852,8972
115,(c) project #2852,8973
115,fossil,8974
115,harris lake,8975
115,hydro,8976
115,internal combustion,8977
115,keuka (c),8978
115,none,8979
115,plattsburg,8980
115,rainbow falls (b),8981
115,saranac river project #2738,8982
117,diamond island (project no. 5801),8983
117,leased plants:,8984
117,middle falls (project no. 8610),8985
117,none,8986
117,theresa (project no. 4486),8987
117,union falls (project no. 4472),8988
119,d h mitchell,8990
119,schahfer,8994
120,dispersed generation,8995
120,gas plant,8996
120,holland,8998
120,hydro plants,8999
120,internal combustion,9000
120,lake benton,9001
120,minnesota valley,9003
120,none,9004
120,photovoltaic units,9005
120,solar,9006
120,steam plant,9007
120,wind turbine plants,9009
121,apple river,9010
121,hayward,9011
121,hydro,9012
121,ladysmith,9013
121,riverdale,9014
121,saxon falls,9015
121,superior falls,9016
121,thornapple,9017
121,trego,9018
121,white river,9019
122,"basin creek equity partners, llc (basin)",9020
122,clark,9021
122,common hydro plant,9022
122,faulkton,9023
122,grand total,9024
122,grant village,9025
122,hebgen,9026
122,highmore,9027
122,hydro,9028
122,internal combustion,9029
122,lake,9030
122,leased generators for storm damage,9031
122,mobile a,9032
122,mobile b,9033
122,mobile c,9034
122,old faithful,9035
122,other,9036
122,other-leased:,9037
122,other-steam expenses:,9038
122,redfield,9039
122,sub total,9040
122,total,9041
122,total south dakota,9042
122,total yellowstone,9043
122,tower falls,9044
122,webster,9045
122,yellowstone park,9046
122,yellowstone park:,9047
123,danbury,9048
123,diesel,9049
126,unseg nuclear chgs,9051
126,unseg nuclear chrgs,9052
132,bemidji,9053
132,big stone (cont.),9054
132,dayton hollow,9055
132,diesel generators,9056
132,fergus control center,9057
132,fergus falls control center,9058
132,hydro:,9060
132,internal combustion:,9061
132,not applicable,9062
132,pisgah,9063
132,taplin gorge,9064
132,wind turbine plants,9065
132,wright,9066
133,(emergency standby units),9067
133,alta ferc no.2310,9068
133,alta ferc no.2310 - (b),9069
133,at&t park solar arrays,9070
133,california state university east bay,9071
133,coal canyon,9072
133,"coal canyon (a, f)",9073
133,cow creek ferc no.606,9074
133,crane valley ferc no.1354,9075
133,crane valley ferc no.1354 - (c),9076
133,downieville diesel plant,9077
133,fuel cell,9078
133,"fuel cell generator, csu",9079
133,"fuel cell generator, sf",9080
133,fuel cell:,9081
133,grass valley mobile diesel generator,9082
133,hydroelectric generating plants:,9083
133,internal combustion:,9084
133,internal combustion: (emergency standby,9085
133,kilarc ferc no.606,9086
133,lime saddle,9087
133,"lime saddle (a, f)",9088
133,merced falls ferc no.2467,9089
133,miscellaneous items,9090
133,miscellaneous minor,9091
133,oak flat ferc no.2105,9093
133,other,9094
133,phoenix ferc no.1061,9095
133,phoenix ferc no.1061 - (e),9096
133,photo voltaic generating plants:,9097
133,san francisco state,9098
133,san joaquin no. 1-a ferc no.1354,9099
133,san joaquin no. 1-a ferc no.1354 - (c),9100
133,san joaquin no. 2 ferc no.1354,9101
133,san joaquin no. 2 ferc no.1354 - (c),9102
133,san joaquin no. 3 ferc no.1354,9103
133,san joaquin no. 3 ferc no.1354 - (c),9104
133,sf service center solar array 1,9105
133,sf service center solar array 1 & 2,9106
133,sf service center solar arrays,9107
133,sierra city mobile diesel generator,9108
133,small hydroelectric plants:,9109
133,spaulding no. 2 ferc no.2310,9110
133,spaulding no. 2 ferc no.2310 - (b),9111
133,toadtown ferc no.803,9112
133,tule ferc no.1333,9114
133,vaca dixon solar station,9115
133,volta no.2 ferc no.1121,9116
133,wise ii ferc no.2310,9117
134,0,9118
134,american fork 696,9119
134,bend,9120
134,bend 2643,9121
134,big fork 2652,9122
134,black cap,9123
134,cline falls,9124
134,eagle point,9125
134,east side 2082,9126
134,eastside 2082,9127
134,fall creek 2082,9128
134,fountain green,9129
134,fountain green 10690,9130
134,granite,9131
134,gunlock,9132
134,gunlock 9281,9133
134,hydro : licensed proj. no.,9134
134,hydroelectric : licensed proj. no.,9135
134,keno regulating dam 2082,9136
134,last chance,9137
134,last chance 4580,9138
134,lifton,9139
134,naches drop,9140
134,north umpqua 1927,9141
134,paris,9142
134,paris 703,9143
134,pioneer 2722,9144
134,prospect no. 1 2630,9145
134,prospect no. 4 2630,9146
134,pumping plant:,9147
134,sand cove,9148
134,sand cove 9281,9149
134,skookumchuck,9150
134,snake creek,9151
134,solar:,9152
134,st. anthony 2381,9153
134,stairs 597,9154
134,upper beaver 814,9155
134,upper klamath lake 2082,9156
134,veyo,9157
134,veyo 9281,9158
134,viva naughton,9159
134,viva naughton 6509,9160
134,wallowa falls 308,9161
134,weber 1744,9162
134,west side 2082,9163
134,wind turbine:,9164
134,wind:,9165
137,unseg nuclear chgs,9166
141,avery dsg,9167
141,carver (readiness center) dsg,9168
141,city of hillsboro crandall reservoir,9169
141,city of portland-columbia blvd wwtp,9170
141,clackamas intertie 2,9171
141,clackamas river water dsg,9172
141,dawson creek,9173
141,east county courts,9174
141,food services of america,9175
141,fortix,9176
141,ibm,9178
141,joint water commission,9179
141,juvenile justice center,9180
141,kaiser sunnyside hospital,9181
141,kaiser westside hospital,9182
141,maclaren,9183
141,memc (solaicx),9184
141,nccwc- filter plant,9185
141,newberg waste water treatment plant,9186
141,newberg water treatment plant,9187
141,north plains pump station,9188
141,oak lodge sanitary district,9189
141,odot (sunway 1),9190
141,oregon dept of admin serv - data center,9191
141,oregon dept of admin serv - revenue bldg,9192
141,oregon military dept/a.f.r.c,9193
141,oregon military joint forces hq,9194
141,oregon state hospital,9195
141,pcc structurals,9196
141,portland service center,9197
141,portland state university,9198
141,prologis (sunway 2),9199
141,providence business center,9200
141,providence newberg hospital,9201
141,salem hospital,9202
141,sandy highschool,9203
141,sanyo,9204
141,skyline,9205
141,solaicx,9206
141,solar world,9207
141,stimson lumber,9208
141,sungard dsg,9209
141,sunrise water authority pump station,9210
141,sunway 1,9211
141,sysco foods,9212
141,tata communications - hillsboro,9213
141,tek systems (fortix),9214
141,total,9215
141,tri-city wastewater treatment plant,9216
141,tri-quint,9217
141,wapato jail,9218
141,xerox corp,9219
144,internal combustion,9220
144,sugar creek,9221
145,ames ferc no. 400,9223
145,boulder,9224
145,boulder canyon,9225
145,diesel:,9227
145,georgetown ferc no. 2187,9228
145,hydro:,9229
145,palisade,9230
145,salida ferc no. 2275,9232
145,wind turbine:,9234
146,canaan #7528,9235
146,gorham #2288,9239
146,hooksett #1913,9243
146,hydro:,9246
146,internal combustion:,9247
146,jackman,9248
146,none,9249
146,swans falls diesel,9250
147,afton,9251
147,alamogordo solar,9252
147,albuquerque solar,9253
147,las vegas solar,9256
147,lordsburg,9257
147,none,9259
147,prosperity energy storage smart grid,9260
148,are immaterial in nature and are no longer,9261
148,available for specific diesel unit.,9262
148,comanche diesel,9263
148,internal combustion:,9264
148,internal conbustion:,9265
148,northeastern 1&2 diesel,9266
148,northeastern 3&4 diesel,9267
148,note: operation and maintenance expenses,9268
148,riverside diesel,9270
148,southwestern diesel,9271
148,weleetka diesel,9272
149,not applicable,9273
149,not applicable.,9274
149,other production - solar,9275
149,solar - pole tops,9278
150,crystal mountain,9279
150,hydro,9280
150,internal combustion,9281
150,skookumchuck,9282
151,(1) ferc licensed project #2582,9283
151,(2) ferc licensed project #2584,9284
151,(3) ferc licensed project #2596,9285
151,(4) excludes expenses not directly charged,9286
151,(a) ferc licensed project # 2582,9287
151,(b) ferc licensed project # 2584,9288
151,none,9289
151,notes:,9290
151,property 23 riverbed land,9291
151,property 3 riverbed land,9292
151,property 30 riverbed land,9293
151,property 34 riverbed land,9294
151,property 4 riverbed land,9295
151,property 6 riverbed land,9296
151,rochester station #160 (3),9297
151,rochester station #160 (note 3),9298
151,rochester station #170,9299
151,rochester station #172,9300
151,rochester station #26 (2),9301
151,rochester station #26 (2) + (4),9302
151,rochester station #26 (note 2),9303
151,rochester station 26 (b),9304
151,rochester station 26 (note 2),9305
151,to the station.,9306
155,gas turbines:,9307
155,j & d labs fuel cell,9308
155,mobile generator 1,9309
155,mobile generator 2,9310
157,elko,9313
157,fallon,9314
157,farad,9315
157,farad note retired in may 2006,9316
157,fleish,9317
157,hydro:,9319
157,internal combustion:,9320
157,ohm solar,9322
157,ohm-solar,9323
157,other,9324
157,renewables,9326
157,renewables:,9327
157,sierra plaza pv,9328
157,sierra plaza wind,9329
157,solar,9330
157,total renewables,9332
157,verdi,9334
157,washoe,9335
157,wind,9336
159,burton site,9342
159,columbia hydro,9344
159,hydro license,9346
159,hydro-neal shoals,9347
159,project # 2315,9349
159,project #2315,9350
161,(fish water unit),9352
161,abandoned projects,9353
161,all facilities,9354
161,big creek no.4 (dam 7),9355
161,big crk wtr col fac,9356
161,big crk wtr coll fac,9357
161,bishop creek no. 5,9358
161,bishop creek no. 6,9359
161,bishop plnt res fac,9360
161,bishop plt res fac,9361
161,chino,9362
161,cs san bernardino fuel cell,9363
161,demand response and grid reliability,9364
161,environmental safety services,9365
161,etiwanda,9366
161,fontana,9367
161,fuel facilities,9368
161,generation planning and strategy,9369
161,hydro,9370
161,kaweah no.1,9371
161,kaweah no.2,9372
161,kaweah no.3,9373
161,lower tule,9374
161,lundy,9375
161,lytle creek,9376
161,manufactured gas plant remediation project,9378
161,micro-turbines,9379
161,mill creek no. 2 & 3,9380
161,mill creek no.1,9381
161,mill creek no.2 & 3,9382
161,not in commercial operation,9383
161,oerating expense,9384
161,one time contract termination,9385
161,ontario no.1,9386
161,ontario no.2,9387
161,other,9388
161,other costs,9389
161,other production,9390
161,other:,9391
161,poole plant res fac,9392
161,poole res fac,9393
161,power production - peaker solar,9394
161,proj dvlpmnt div solar photovoltaic project:,9395
161,residual and other,9396
161,residual and other costs,9397
161,residual costs,9398
161,rialto3-sol,9399
161,rush creek res fac,9400
161,rush crk res fac,9401
161,san gorgonio no. 1 & 2,9402
161,san onofre unit 1,9403
161,santa ana no.1,9404
161,santa ana no.1 & 2,9405
161,santa ana no.3,9406
161,santa catalina island,9407
161,sc-chino-sol,9408
161,sc-etwind10-sol,9409
161,sc-etwind15-sol,9410
161,sc-etwind17-sol,9411
161,sc-etwind18-sol,9412
161,sc-etwind23-sol,9413
161,sc-etwind27-sol,9414
161,sc-ontar12-sol,9415
161,sc-ontar32-sol,9416
161,sc-ontar33-sol,9417
161,sc-ontar6-sol,9418
161,sc-ontar8-sol,9419
161,sc-ontar9-sol,9420
161,sc-redlnd11-sol,9421
161,sc-redlnd13-sol,9422
161,sc-redlnd16-sol,9423
161,sc-redlnd18-so,9424
161,sc-redlnd22-so,9425
161,sc-redlnd22-sol,9426
161,sc-redlnd48-sol,9427
161,sc-redlnd5-sol,9428
161,sc-redlnd7-sol,9429
161,sc-rialto3-sol,9430
161,sc-vestal42-sol,9431
161,sc-vista28-sol,9432
161,sierra,9433
161,solar photovoltaic,9434
161,total solar voltaic,9435
161,toxic waster,9436
161,uc santa barbara fuel cell,9437
161,unit 10 diesel,9438
161,unit 12 diesel,9439
161,unit 14 diesel,9440
161,unit 15 diesel,9441
161,unit 7 diesel,9442
161,unit 8 diesel,9443
161,vestal 42,9444
161,waste water removal cost,9445
163,blackfoot landfill gas generation facility,9446
170,tia solar,9450
171,n/a,9451
171,none,9452
171,not applicable,9453
175,unseg nuclear chgs,9454
175,unseg nuclear chrgs,9455
176,na,9456
177,none,9457
177,o'fallon renewable energy center,9458
177,other:,9459
177,solar photovoltaic,9460
178,n/a,9461
178,na,9462
178,none,9463
180,none,9464
181,* includes silver lake,9465
181,autrain,9466
181,cataract,9467
181,cataract ** sold february 2011,9468
181,hoist*,9469
181,hydro:,9470
181,none,9471
181,prickett,9472
181,steam:,9473
182,none,9474
182,not applicable,9475
182,other gen maint. supervision & engineering,9476
182,other general maint. supervision & engin.,9477
182,other general ops supervision & engineering,9478
182,other general ops. supervision & engineering,9479
182,westar wind turbines,9480
182,westar wind turbines note 1,9481
186,canon - irt solar,9483
186,hydro plants:,9484
186,solar plants:,9486
189,"* inactivated plants, no longer in service -",9487
189,accumulated provision for depreciation,9489
189,all remaining net book value of non-depreciable,9490
189,and amortization.,9491
189,fort phantom,9492
189,gas turbine:,9494
189,internal combustion:,9495
189,lake pauline,9496
189,"nonutility property and account 122,",9497
189,oak creek,9498
189,paint creek,9499
189,presidio*,9500
189,"property was transferred to account 121,",9501
189,rio pecos,9502
189,san angelo,9503
189,steam:,9504
189,vernon*,9505
190,cottage street,9506
190,goodwin street (indian orchard),9507
190,indian orchard - solar,9508
190,n/a,9509
190,none,9510
190,not applicable,9511
190,silver lake,9512
190,silver lake - fixed tilt solar,9513
190,silver lake - solar,9514
190,solar:,9515
191,* 64% jan - mar; 72% apr - dec,9516
191,none,9517
191,westar wind (wind turbines),9518
191,westar wind (wind turbines) -- 64%,9519
191,westar wind (wind turbines) -- 72% *,9520
193,(1) directly connect to plant auxiliary load,9521
193,(1) directly connected to plant auxiliary load,9522
193,(1) directly connected to plant auxillary load,9523
193,(2) a used 1929 model unit was purchased and,9524
193,(3) cost of plant is not separated.,9525
193,(3) cost of plant is not separated,9526
193,(4) f.e.r.c licensed project number.,9527
193,(4) ferc licensed project number,9528
193,(5) way plant is operated in conjunction with,9529
193,(6) milwaukee county is a steam utility plant,9531
193,"(7) sturgeon taken out of service dec, 2004",9533
193,(7) sturgeon taken out of service dec. 2004,9534
193,(7) montfort wind farm was purchased dec. 2012.,9535
193,(7) sturgeon tanken out of service dec. 2004,9536
193,16' head.,9537
193,an allocation of electric related expenses,9538
193,and the operation costs (column h) reflect,9539
193,appleton (2),9540
193,byron,9541
193,diesel plant,9542
193,hemlock falls - 2074 (4),9543
193,hydro,9544
193,hyrdo,9545
193,lower paint - 2072 (3) (4),9546
193,lower paint - 2072 (3)(4),9547
193,lower paint diversion canal - 2072 (3) (4),9548
193,lower paint diversion canal - 2072 (3)(4),9549
193,michigamme rerservoir,9550
193,michigamme reservior,9551
193,michigamme reservoir,9552
193,michigamme reservoir - 1759 (4) (5),9553
193,michigamme reservoir - 1759 (4)(5),9554
193,not applicable,9555
193,pine - 2486 (4),9556
193,port washington,9557
193,rebuilt. rating recalculated from 21' head,9559
193,rebuilt. rating calculated from 21' head to,9560
193,steam,9561
193,sturgeon - 2471 (4) (7),9562
193,sturgeon - 2741 (4) (7),9564
193,to 16' head.,9565
193,valley diesel (1),9566
193,way - 1759 (4),9567
193,which includes fuel.,9568
193,wind,9569
194,berlin,9570
194,deer ridge dairy,9571
194,double s dairy,9572
194,glacier ridge landfill,9573
194,landfill:,9574
194,sauk county landfill,9575
194,sheboygan waste treatment,9576
195,* license surrendered august 1982.,9577
195,** license surrendered december 1981.,9578
195,alexander 1979,9579
195,eagle river,9581
195,glenmore turbines,9582
195,hat rapids *,9583
195,hydro: lic project no.,9585
195,internal combustion,9586
195,jersey 2476,9587
195,johnson falls 2522,9589
195,merrill **,9591
195,none,9593
195,oneida casino,9594
195,otter rapids 1957,9595
195,peshtigo 2581,9597
195,potato rapids 2560,9599
195,sandstone rapids 2546,9601
195,tomahawk 1940,9602
195,wind turbines,9605
196,none,9606
196,none.,9607
202,distributed generation,9608
202,south central power,9609
210,(amounts are for the total of all 100 units),9610
210,(amounts are for the total of all 102 units),9611
210,(amounts are for the total of all 122 units),9613
210,(amounts are for the total of all 131 units),9614
210,(amounts are for the total of all 135 units),9615
210,(amounts are for the total of all 145 units),9616
210,(amounts are for the total of all 171 units),9617
210,(amounts are for the total of all 184 units),9618
210,(amounts are for the total of all 193 units),9619
210,(amounts are for the total of all 214 units),9620
210,(amounts are for the total of all 28 units),9621
210,(amounts are for the total of all 4 units),9622
210,(amounts are for the total of all 44 units),9623
210,(amounts are for the total of all 45 units),9624
210,(amounts are for the total of all 50 units),9625
210,(amounts are for the total of all 51 units),9626
210,(amounts are for the total of all 52 units),9627
210,(amounts are for the total of all 60 units),9628
210,(amounts are for the total of all 64 units),9629
210,(amounts are for the total of all 66 units),9630
210,(amounts are for the total of all 76 units),9631
210,(amounts are for the total of all 87 units),9632
210,13 units @ 2.3 mw each),9633
210,15 units @ 1 mw each),9634
210,35 units @ 1 mw each),9635
210,4 units @ 2.346 mw each),9636
210,intrepid wind farm (107 units @ 1.5 mw each),9637
210,moline conventional hydro (4 units @ 900kw each),9638
210,state fair wind turbine (1 unit @ .5 mw each),9639
210,state fair wind turbine (1 unit @ mw each),9640
211,black creek hydroelectric project,9641
211,none,9642
213,bird city,9643
213,internal combustion,9644
213,total,9645
227,advance,9646
264,trout creek hydro,9647
266,generator - hutsonville,9648
266,internal combustion auxiliary,9649
266,none,9650
266,not applicable,9651
269,n/a,9652
270,burlington (steam),9653
270,conemaugh (int comb),9654
270,keystone (int comb.),9655
270,nat'l pk (comb turb),9656
270,not applicable.,9657
270,steam-indirect chgs.,9658
271,not applicable.,9659
272,albany,9660
272,bayone (gt),9661
272,bergen (gt),9662
272,bethlehem energy ctr,9663
272,bridgeport,9664
272,burlington (gt),9665
272,burlington (s),9666
272,conemaugh (gt),9667
272,conemaugh (s),9668
272,edison (gt),9669
272,essex (gt),9670
272,hudson (gt),9671
272,hudson (s),9672
272,kearny (gt),9673
272,kearny (s),9674
272,keystone (intn com),9675
272,keystone (s),9676
272,lawrenceburg,9677
272,linden (gt),9678
272,linden (s),9679
272,mercer (ct),9680
272,mercer (s),9681
272,national park (ct),9682
272,new haven,9683
272,not applicable.,9684
272,sewaren (gt),9685
272,sewaren (s),9686
272,steam-indirect,9687
272,waterford,9688
281,ames,9690
281,anamosa,9691
281,black start diesel units,9692
281,black start diesel units:,9693
281,diesel plants:,9694
281,hills,9696
281,hydro plants:,9697
281,iowa falls,9698
281,maquoketa,9700
281,new albin,9702
281,total hydro.................................,9704
285,milltown,9705
288,n/a,9706
288,na,9707
290,n/a,9708
294,clinton,9709
294,deercroft,9710
294,deercroft i,9711
294,deercroft ii,9712
294,earthmovers,9713
294,gas turbine:,9714
294,internal combustion:,9715
294,jay county,9716
294,liberty,9717
294,liberty ii,9717
294,oak ridge,9718
294,prairie view,9719
294,prairie view ii,9720
294,priairie view ii,9721
294,twin bridges,9722
294,twin bridges i,9723
294,twin bridges ii,9724
294,twin bridges iii,9725
294,twin bridges iv,9726
294,wheeler,9727
298,none,9728
299,deerfield #2,9729
299,deerfield #3,9730
299,deerfield #4,9731
299,deerfiield #4,9732
299,searsburg,9734
300,kanoelehua d11,9735
300,kanoelehua d15,9736
300,kanoelehua d16,9737
300,kanoelehua d17,9738
300,kapua,9739
300,keahole d21,9740
300,keahole d22,9741
300,keahole d23,9742
300,lalamilo windfarm,9743
300,ouli,9744
300,panaewa,9745
300,punaluu,9746
300,puueo no. 1 (hydro),9747
300,puueo no. 2 (hydro),9748
300,waiau no. 1 (hydro),9749
300,waiau no. 2 (hydro),9750
300,waimea d12,9751
300,waimea d13,9752
300,waimea d14,9753
317,gas turbine plant,9754
406,buffalo,9755
406,island park hydro,9756
410,none,9757
443,none,9758
444,none,9759
444,not applicable,9760
2,j h miller - total,283
2,lowndes county,10256
3,industrial blvd,10257
7,foothills i & ii,730
7,gila bend i,224
7,gila bend ii,224
7,hyder i,289
8,union power station,10258
12,ben french ct,47
12,ben french diesel,47
36,74th st gt - 1 & 2,5
41,cobb 4 - 5,117
44,belle river dte -81%,44
44,belle river oil pkr,44
44,wilmont peaker,1293
51,riverton (10-11-12),520
56,babcock solar,10259
56,citrus solar,10260
56,manatee solar,10261
57,fort gordon,10262
57,fort stewart,10263
57,king's bay,10264
57,other,10265
57,warner robins,613
73,olive,10266
74,harding st gas turbi,255
82,brown solar,10267
98,camp ripley solar array,10268
114,union power station,10258
120,courtenay wind,10269
141,carty,10270
141,solar,10271
141,viawest brookwood,10272
157,clark mountain 3 & 4,113
157,ft churchill 1 & 2,199
157,tracy 8 - 10,611
157,valmy 1 & 2,601
176,fort huachuca phase l,10273
176,solan prairie fire,10274
176,total,10275
176,u of a tech park ll,10276
176,white mountain solar,10277
186,bath ccps,940
186,scott timber solar,10278
186,whitehouse solar,10279
186,woodland solar,10280
193,total:,10281
194,columbia 1 (all),120
194,columbia 1 (wpl),120
194,columbia 2 (all),120
194,columbia 2 (wpl),120
194,riverside unit 1,508
194,riverside unit 2,508
194,riverside unit 3,508
210,adams wind farm (60 units @ 2.415 mw each &,668
210,greater des moines,231
210,ida grove wind farm (14 units @ 1.79 mw each &,10282
210,o'brien wind farm (13 units @ 2.346 mw each &,10283
227,alpine,10284
288,rio rico,10285
288,total,10286
294,prairie state,10287
294,wabash riv highland,610
432,generation station 6,10288
432,peak view wind farm,10289
454,roy s. nelson 6,516
454,union power station,10258
513,four corners 5,193
513,four corners4,193
41,gvsu solar garden,10290
41,solar:,10291
41,wmu solar garden,10292
44,ashley (romulus),10293
44,brownstown (taylor),10294
44,general motors - warren,10295
44,greenwood energy center,10296
44,huron clinton indian springs metro (white lake),10297
44,training and development center solar (westland),10299
44,university of michigan - north campus center,10300
44,ypsilanti,10301
51,riverton (7 & 8),10302
57,hydro,10303
57,hydro:,10304
57,solar:,10305
61,milton solar #117*,10306
61,peterson solar #118*,10307
73,deer creek,10308
73,hydro electric,10309
73,solar electric,10310
73,watervliet,10311
88,brown solar,10312
98,solar plant,10313
141,mclane foodservice,10314
155,j&d labs fuel cell,10315
157,solar:,10316
157,wind:,10317
161,emergency generator (el nino),10318
166,celanese,10319
166,tucumcari,10320
170,legoland solar,10321
170,tampa international airport solar,10322
176,solar plants,10323
176,sunpower headquarters,10324
176,sunpower operational headquarters,10325
176,total solar operation/maintenence,10326
176,u of a tech park l,10327
182,greenwood solar,10328
186,0,10329
186,brunswick,10330
186,community solar 04,10331
186,community solar 09,10332
186,community solar 10,10333
186,community solar 11,10334
186,community solar 17,10335
186,community solar 19,10336
186,community solar 22,10337
193,milwaukee county (6) (7),10338
210,(amounts are for the total of 104 units),10339
210,(amounts are for the total of 134 units),10340
210,120 units @ 2.30 mw each),10341
210,91 units @ 2.415 mw each),10342
281,indian creek nature center,10343
281,solar:,10344
288,la senita,10345
288,solar plants,10346
288,total solar operation/maintenence,10347
294,liberty i,10348
294,prairie view i,10349
2,fort rucker,11229
7,palo verde emergency ops center,437
12,wygen iii - bhp 52%,652
12,wyodak bhp 20% share,654
17,blewett hydro,58
17,tillery hydro,906
17,walters hydro,907
49,montana,385
49,montana solar,385
55,tiger bay cc,581
98,bison wind energy center,56
98,taconite ridge energy center,574
130,mustang cts,399
145,cherokee 4,104
145,shosone,1022
170,big bend solar,51
170,polk 2 cc,470
186,remington solar,484
195,castle rock,1051
195,petenwell,1052
210,victory wind farm (16 units @1.5 mw each,830
281,marshalltown - mgs,349
281,port of dubuque solar,9695
294,highland,610
294,liberty iii,9717
454,roy s. nelson 4,516
2,anniston army dept,11823
2,greene county ct,11824
2,solar:,11825
7,octotillo 1,11826
7,octotillo 2,11827
7,total solar operation/maint.,11828
44,demille (lapeer),11830
44,o'shea (detroit),11831
44,turrill (lapeer),11832
61,kelleys #128,11833
61,newbury #122,11834
61,rollingsford #130,11835
61,woodsville #124,11836
77,yard creek,11837
98,wind turbine plants,11838
141,ohsu - vgti,11839
141,washington county jail,11840
141,world trade center,11841
144,n/a,11842
149,-extension 2 - landfills and pilot projects,11843
152,non-applicable,11844
152,this page is,11845
152,this page is non-applicable,11847
161,environmental mitigation services,11848
161,it imm costs,11849
176,fort huachuca phase l & ll,11850
186,community solar 02,11851
186,community solar 25,11852
186,oceana solar,11853
191,western plains,11854
193,none,11855
193,sixth street solar,11856
195,* license surrendered august 1982,11857
195,** license surrendered december 1981,11858
195,hydro lic project no.,11859
195,sandstone falls 2546,11860
210,(amounts are for the total of all 82 units),11861
210,(amounts are for the total of all 85 units),11862
210,and 50 units @ 1.6 mw each),11863
210,beaver creek wind farm (85 units @ 2.0 mw each),11864
210,prairie wind farm (82 units @ 2.0 mw each),11865
281,total solar,11866
281,west dubuque solar,11867
288,jacobson,11868
312,paris solar,11869
312,peru solar,11870
312,ste. geneiveve solar,11871
312,wanatah solar,11872
